frame,class,snr_a_db
0,4,-516.34
1,4,-12.24
2,4,-7.5
3,4,-7.83
4,4,-7.58
5,4,-8.18
6,4,-7.39
7,4,-8.0
8,4,-6.89
9,4,-7.5
10,4,-7.41
11,4,-7.33
12,4,-7.07
13,4,-6.69
14,4,-6.99
15,4,-6.91
16,4,-7.21
17,4,-6.51
18,4,-7.06
19,4,-6.99
20,4,-7.17
21,4,-6.87
22,4,-6.87
23,4,-6.73
24,4,-7.26
25,4,-6.77
26,4,-6.81
27,4,-6.81
28,4,-6.39
29,4,-6.67
30,4,-5.94
31,4,-6.18
32,4,-5.82
33,4,-6.24
34,4,-6.04
35,4,-5.78
36,4,-5.28
37,4,-6.22
38,4,-5.18
39,4,-5.54
40,4,-5.2
41,4,-5.26
42,4,-5.21
43,4,-5.24
44,4,-4.25
45,4,-4.17
46,4,-4.18
47,4,-3.78
48,4,-3.2
49,4,-2.73
50,4,-2.09
51,4,-2.69
52,4,-2.33
53,4,-1.87
54,4,-1.18
55,4,-1.2
56,4,-0.89
57,4,-0.5
58,4,0.19
59,4,0.32
60,4,0.13
61,4,0.78
62,4,0.87
63,4,1.64
64,4,1.74
65,4,1.68
66,4,2.22
67,4,2.75
68,4,2.5
69,4,2.25
70,4,3.36
71,4,2.98
72,4,2.57
73,4,3.07
74,4,3.71
75,4,3.67
76,4,4.36
77,4,3.53
78,4,3.51
79,4,4.59
80,4,3.58
81,4,3.79
82,4,3.56
83,4,3.95
84,4,3.37
85,4,3.42
86,4,3.03
87,4,3.76
88,4,3.61
89,4,2.89
90,4,3.72
91,4,2.59
92,4,2.46
93,4,1.87
94,4,2.65
95,4,2.73
96,4,1.63
97,4,2.07
98,4,1.45
99,4,1.13
