frame,class,snr_a_db
0,4,-518.97
1,4,-519.17
2,4,-15.59
3,4,-14.81
4,4,-14.48
5,4,-14.73
6,4,-14.73
7,4,-14.42
8,4,-15.37
9,4,-14.63
10,4,-14.92
11,4,-14.13
12,4,-13.63
13,4,-13.69
14,4,-14.46
15,4,-14.03
16,4,-14.51
17,4,-13.96
18,4,-13.58
19,4,-13.93
20,4,-13.3
21,4,-13.71
22,4,-13.61
23,4,-13.68
24,4,-12.94
25,4,-14.42
26,4,-13.71
27,4,-12.9
28,4,-13.37
29,4,-12.92
30,4,-13.37
31,4,-13.04
32,4,-12.49
33,4,-12.17
34,4,-13.26
35,4,-12.4
36,4,-13.43
37,4,-12.72
38,4,-12.31
39,4,-11.17
40,4,-11.46
41,4,-11.71
42,4,-11.09
43,4,-10.59
44,4,-10.67
45,4,-9.68
46,4,-9.15
47,4,-8.73
48,4,-8.6
49,4,-8.02
50,4,-7.24
51,4,-7.22
52,4,-6.4
53,4,-5.83
54,4,-5.39
55,4,-5.33
56,4,-3.89
57,4,-4.11
58,4,-3.47
59,4,-3.27
60,4,-2.44
61,4,-3.29
62,4,-2.53
63,4,-1.94
64,4,-2.08
65,4,-1.56
66,4,-1.88
67,4,-0.9
68,4,-1.0
69,4,-1.09
70,4,-0.37
71,4,-1.96
72,4,-1.33
73,4,-1.18
74,4,-1.74
75,4,-2.41
76,4,-1.16
77,4,-2.53
78,4,-2.66
79,4,-1.8
80,4,-2.36
81,4,-2.23
82,4,-3.15
83,4,-3.21
84,4,-3.62
85,4,-4.42
86,4,-4.67
87,4,-5.19
88,4,-6.13
89,4,-5.79
90,4,-7.28
91,4,-7.45
92,4,-7.94
93,4,-8.27
94,4,-8.36
95,4,-8.65
96,4,-9.56
97,4,-10.11
98,4,-10.58
99,4,-10.44
