frame,class,snr_a_db
0,0,-501.98
1,0,54.04
2,0,56.06
3,0,55.98
4,0,56.18
5,0,56.13
6,0,56.3
7,0,56.61
8,0,56.49
9,0,56.49
10,0,56.62
11,0,56.83
12,0,57.03
13,0,56.7
14,0,57.24
15,0,56.92
16,0,56.67
17,0,57.24
18,0,57.47
19,0,57.01
20,0,57.3
21,0,57.43
22,0,57.62
23,0,57.69
24,0,57.81
25,0,57.71
26,0,58.22
27,0,57.81
28,0,57.83
29,0,57.77
30,0,58.17
31,0,58.2
32,0,57.91
33,0,58.04
34,0,58.65
35,0,59.03
36,0,59.07
37,0,59.38
38,0,58.97
39,0,59.25
40,0,59.51
41,0,59.25
42,0,59.3
43,0,59.34
44,0,59.6
45,0,60.03
46,0,59.85
47,0,59.93
48,0,60.5
49,0,60.47
50,0,60.9
51,0,60.62
52,0,61.07
53,0,61.06
54,0,61.01
55,0,61.17
56,0,61.52
57,0,61.33
58,0,61.64
59,0,61.89
60,0,62.11
61,0,62.15
62,0,62.13
63,0,61.73
64,0,61.95
65,0,62.31
66,0,61.73
67,0,62.2
68,0,62.58
69,0,62.33
70,0,62.0
71,0,62.34
72,0,62.17
73,0,61.62
74,0,61.65
75,0,61.59
76,0,61.54
77,0,61.35
78,0,61.66
79,0,61.36
80,0,61.03
81,0,60.96
82,0,60.79
83,0,60.38
84,0,60.4
85,0,60.22
86,0,59.96
87,0,60.1
88,0,59.91
89,0,59.85
90,0,59.74
91,0,59.68
92,0,59.45
93,0,59.47
94,0,59.35
95,0,58.86
96,0,58.87
97,0,58.86
98,0,58.64
99,0,58.47
