frame,class,snr_a_db
0,4,-176.83
1,4,-15.59
2,4,-15.31
3,4,-16.48
4,4,-15.53
5,4,-14.74
6,4,-15.07
7,4,-14.51
8,4,-14.91
9,4,-14.97
10,4,-14.67
11,4,-14.53
12,4,-14.31
13,4,-14.08
14,4,-14.34
15,4,-14.29
16,4,-14.11
17,4,-14.35
18,4,-14.24
19,4,-13.91
20,4,-13.87
21,4,-13.36
22,4,-13.58
23,4,-12.79
24,4,-12.99
25,4,-12.06
26,4,-13.12
27,4,-12.7
28,4,-12.25
29,4,-12.01
30,4,-11.87
31,4,-11.54
32,4,-12.05
33,4,-10.93
34,4,-11.2
35,4,-10.19
36,4,-10.43
37,4,-9.98
38,4,-9.87
39,4,-10.01
40,4,-9.87
41,4,-9.3
42,4,-8.84
43,4,-8.35
44,4,-8.39
45,4,-7.82
46,4,-7.71
47,4,-8.47
48,4,-8.04
49,4,-7.77
50,4,-8.14
51,4,-7.14
52,4,-6.76
53,4,-6.77
54,4,-7.17
55,4,-6.69
56,4,-6.85
57,4,-6.69
58,4,-6.42
59,4,-5.7
60,4,-5.78
61,4,-6.05
62,4,-6.31
63,4,-6.12
64,4,-5.11
65,4,-5.71
66,4,-5.78
67,4,-5.84
68,4,-5.47
69,4,-5.1
70,4,-4.84
71,4,-5.49
72,4,-4.27
73,4,-6.63
74,4,-5.16
75,4,-6.06
76,4,-5.6
77,4,-5.55
78,4,-5.65
79,4,-5.73
80,4,-5.93
81,4,-5.94
82,4,-5.72
83,4,-5.74
84,4,-5.76
85,4,-6.08
86,4,-5.72
87,4,-5.76
88,4,-5.85
89,4,-5.86
90,4,-6.07
91,4,-5.68
92,4,-5.36
93,4,-6.4
94,4,-6.42
95,4,-6.4
96,4,-6.44
97,4,-6.83
98,4,-6.48
99,4,-6.86
