frame,class,snr_a_db
0,3,-518.04
1,3,-518.24
2,3,-518.27
3,3,-518.41
4,3,-518.21
5,3,-518.25
6,3,-518.51
7,3,-518.51
8,3,-518.17
9,3,-518.14
10,3,-518.58
11,3,-518.45
12,3,-518.58
13,3,-518.49
14,3,-518.53
15,3,-518.39
16,3,-518.31
17,3,-518.41
18,3,-518.24
19,3,-518.24
20,3,-518.34
21,3,-518.41
22,3,-518.5
23,3,-518.39
24,3,-518.23
25,3,-518.52
26,3,-518.82
27,3,-518.26
28,3,-518.08
29,3,-518.27
30,3,-518.55
31,3,-518.45
32,3,-518.16
33,3,-518.35
34,3,-518.44
35,3,-518.42
36,3,-518.24
37,3,-518.54
38,3,-518.3
39,3,-518.56
40,3,-518.58
41,3,-518.22
42,3,-518.29
43,3,-518.22
44,3,-518.68
45,3,-36.23
46,3,-1.08
47,3,-8.41
48,3,-20.48
49,3,-33.36
50,3,-36.66
51,3,-40.8
52,3,3.72
53,3,6.61
54,3,7.32
55,3,5.3
56,3,5.16
57,3,5.44
58,3,0.08
59,3,3.46
60,3,2.81
61,3,-4.38
62,3,-12.51
63,3,-24.75
64,3,-40.69
65,3,9.19
66,3,11.84
67,3,8.34
68,3,9.92
69,3,12.45
70,3,8.95
71,3,13.52
72,3,8.9
73,3,-518.33
74,3,-518.66
75,3,-518.32
76,3,-518.35
77,3,-518.26
78,3,-518.4
79,3,-518.44
80,3,-518.58
81,3,-518.56
82,3,-518.32
83,3,-518.39
84,3,-518.4
85,3,-518.37
86,3,-518.43
87,3,-518.3
88,3,-518.84
89,3,-518.34
90,3,-518.19
91,3,-518.17
92,3,-518.35
93,3,-518.39
94,3,-518.31
95,3,-518.45
96,3,-518.37
97,3,-518.25
98,3,-518.59
99,3,-518.33
