frame,class,snr_a_db
0,4,-506.09
1,4,-505.77
2,4,-505.92
3,4,-505.85
4,4,-505.92
5,4,-506.06
6,4,-505.94
7,4,-506.03
8,4,-506.12
9,4,-506.17
10,4,-505.97
11,4,-505.96
12,4,-505.39
13,4,-505.95
14,4,-505.88
15,4,-506.2
16,4,-506.15
17,4,-505.86
18,4,-506.11
19,4,-505.6
20,4,-506.24
21,4,-505.75
22,4,-505.94
23,4,-506.08
24,4,-506.05
25,4,-506.21
26,4,-19.04
27,4,11.03
28,4,12.89
29,4,12.01
30,4,12.03
31,4,12.03
32,4,13.09
33,4,13.55
34,4,14.17
35,4,14.58
36,4,15.41
37,4,15.6
38,4,16.49
39,4,16.93
40,4,17.08
41,4,18.41
42,4,18.06
43,4,18.51
44,4,18.0
45,4,18.16
46,4,17.64
47,4,17.43
48,4,17.49
49,4,16.86
50,4,16.48
51,4,16.48
52,4,16.4
53,4,16.19
54,4,14.77
55,4,13.35
56,4,13.41
57,4,13.1
58,4,12.28
59,4,12.88
60,4,12.12
61,4,12.23
62,4,11.74
63,4,10.5
64,4,10.51
65,4,10.15
66,4,9.7
67,4,8.95
68,4,8.52
69,4,8.54
70,4,7.2
71,4,7.26
72,4,6.64
73,4,6.54
74,4,5.2
75,4,5.08
76,4,4.86
77,4,4.61
78,4,4.32
79,4,3.72
80,4,3.6
81,4,3.15
82,4,2.92
83,4,2.45
84,4,2.95
85,4,2.75
86,4,2.24
87,4,2.88
88,4,1.75
89,4,2.06
90,4,1.65
91,4,1.95
92,4,1.34
93,4,2.23
94,4,2.03
95,4,1.91
96,4,1.42
97,4,1.35
98,4,1.51
99,4,1.64
