frame,class,snr_a_db
0,0,-495.34
1,0,57.49
2,0,59.77
3,0,59.77
4,0,59.91
5,0,60.1
6,0,60.38
7,0,60.76
8,0,60.69
9,0,60.93
10,0,61.12
11,0,61.37
12,0,61.33
13,0,61.52
14,0,61.67
15,0,61.45
16,0,61.54
17,0,61.51
18,0,61.7
19,0,62.05
20,0,61.87
21,0,62.11
22,0,61.92
23,0,62.06
24,0,62.35
25,0,62.23
26,0,62.53
27,0,62.48
28,0,62.71
29,0,62.33
30,0,62.78
31,0,63.13
32,0,62.81
33,0,62.96
34,0,63.06
35,0,63.16
36,0,63.23
37,0,63.41
38,0,63.29
39,0,63.22
40,0,63.78
41,0,63.75
42,0,64.05
43,0,64.05
44,0,64.67
45,0,64.62
46,0,65.57
47,0,65.72
48,0,65.94
49,0,66.39
50,0,66.8
51,0,67.41
52,0,68.02
53,0,68.32
54,0,69.06
55,0,69.74
56,0,70.67
57,0,71.44
58,0,72.6
59,0,73.91
60,0,74.77
61,0,75.47
62,0,76.15
63,0,76.49
64,0,76.55
65,0,76.04
66,0,75.54
67,0,74.81
68,0,73.71
69,0,72.74
70,0,71.84
71,0,71.37
72,0,71.18
73,0,70.61
74,0,70.16
75,0,69.9
76,0,69.21
77,0,68.78
78,0,67.97
79,0,67.78
80,0,67.48
81,0,67.3
82,0,67.01
83,0,66.41
84,0,66.67
85,0,66.71
86,0,66.21
87,0,66.25
88,0,65.92
89,0,65.66
90,0,65.68
91,0,65.68
92,0,65.27
93,0,64.87
94,0,65.03
95,0,64.79
96,0,64.35
97,0,64.1
98,0,64.02
99,0,63.68
