frame,class,snr_a_db
0,4,-27.68
1,4,-22.45
2,4,-21.65
3,4,-22.38
4,4,-22.1
5,4,-22.12
6,4,-21.71
7,4,-21.43
8,4,-21.87
9,4,-21.89
10,4,-21.61
11,4,-21.16
12,4,-21.3
13,4,-20.45
14,4,-21.48
15,4,-20.58
16,4,-20.31
17,4,-21.01
18,4,-21.01
19,4,-20.31
20,4,-19.87
21,4,-19.54
22,4,-19.43
23,4,-19.41
24,4,-18.27
25,4,-18.72
26,4,-18.0
27,4,-17.3
28,4,-17.31
29,4,-16.93
30,4,-17.05
31,4,-16.72
32,4,-16.67
33,4,-16.49
34,4,-16.19
35,4,-15.4
36,4,-14.97
37,4,-14.38
38,4,-13.94
39,4,-14.63
40,4,-12.92
41,4,-14.25
42,4,-12.79
43,4,-12.15
44,4,-11.98
45,4,-12.27
46,4,-11.5
47,4,-10.49
48,4,-9.88
49,4,-9.81
50,4,-9.02
51,4,-7.55
52,4,-6.75
53,4,-5.53
54,4,-4.85
55,4,-5.22
56,4,-3.36
57,4,-1.65
58,4,-0.3
59,4,1.54
60,4,1.43
61,4,1.83
62,4,0.81
63,4,-0.83
64,4,-2.05
65,4,-2.81
66,4,-4.57
67,4,-6.02
68,4,-6.44
69,4,-7.32
70,4,-8.06
71,4,-9.32
72,4,-9.36
73,4,-10.2
74,4,-10.4
75,4,-11.12
76,4,-11.47
77,4,-11.6
78,4,-12.47
79,4,-12.65
80,4,-13.27
81,4,-13.42
82,4,-14.02
83,4,-14.29
84,4,-15.08
85,4,-15.54
86,4,-15.65
87,4,-15.92
88,4,-16.38
89,4,-16.29
90,4,-16.49
91,4,-16.0
92,4,-17.73
93,4,-17.55
94,4,-16.95
95,4,-18.29
96,4,-17.94
97,4,-18.78
98,4,-18.76
99,4,-18.71
