frame,class,snr_a_db
0,5,19.3
1,5,14.26
2,5,8.85
3,5,11.01
4,5,11.79
5,5,17.06
6,5,9.84
7,5,7.63
8,5,7.27
9,5,15.08
10,5,14.04
11,5,10.25
12,5,12.0
13,5,10.0
14,5,21.39
15,5,16.53
16,5,15.26
17,5,15.98
18,5,21.11
19,5,23.54
20,5,16.74
21,5,17.99
22,5,15.55
23,5,23.62
24,5,20.32
25,5,14.8
26,5,15.36
27,5,15.22
28,5,21.61
29,5,13.96
30,5,14.08
31,5,13.64
32,5,21.87
33,5,21.81
34,5,16.6
35,5,17.08
36,5,14.07
37,5,24.18
38,5,18.82
39,5,16.85
40,5,16.71
41,5,19.65
42,5,23.41
43,5,16.67
44,5,17.47
45,5,15.31
46,5,23.31
47,5,20.82
48,5,16.61
49,5,17.44
50,5,13.0
51,5,24.48
52,5,17.53
53,5,17.07
54,5,16.64
55,5,21.2
56,5,22.33
57,5,16.52
58,5,17.32
59,5,14.8
60,5,23.86
61,5,19.72
62,5,16.96
63,5,17.07
64,5,17.45
65,5,24.19
66,5,17.15
67,5,17.3
68,5,15.77
69,5,22.99
70,5,21.21
71,5,16.44
72,5,17.28
73,5,14.05
74,5,23.81
75,5,18.35
76,5,17.02
77,5,16.68
78,5,20.01
79,5,23.3
80,5,16.62
81,5,17.21
82,5,15.36
83,5,23.29
84,5,20.18
85,5,16.11
86,5,17.38
87,5,13.77
88,5,24.31
89,5,17.7
90,5,16.94
91,5,16.5
92,5,21.95
93,5,22.65
94,5,16.49
95,5,17.67
96,5,14.97
97,5,23.76
98,5,19.66
99,5,16.53
0,4,12.67
1,4,16.15
2,4,16.01
3,4,16.85
4,4,17.07
5,4,17.5
6,4,17.07
7,4,17.32
8,4,18.13
9,4,18.14
10,4,18.31
11,4,18.35
12,4,18.2
13,4,19.01
14,4,18.86
15,4,19.35
16,4,19.19
17,4,18.97
18,4,20.09
19,4,20.06
20,4,20.15
21,4,20.55
22,4,19.91
23,4,19.88
24,4,20.58
25,4,20.01
26,4,20.37
27,4,20.75
28,4,20.86
29,4,20.95
30,4,21.07
31,4,21.4
32,4,21.07
33,4,21.85
34,4,22.28
35,4,22.28
36,4,22.5
37,4,23.48
38,4,24.4
39,4,24.71
40,4,24.68
41,4,24.84
42,4,25.45
43,4,25.22
44,4,26.12
45,4,26.78
46,4,26.89
47,4,28.29
48,4,28.26
49,4,29.45
50,4,28.98
51,4,30.77
52,4,30.24
53,4,30.96
54,4,32.14
55,4,31.84
56,4,33.08
57,4,34.58
58,4,35.16
59,4,34.79
60,4,35.46
61,4,35.79
62,4,35.16
63,4,34.59
64,4,33.89
65,4,32.71
66,4,32.57
67,4,31.15
68,4,31.05
69,4,30.46
70,4,29.36
71,4,29.25
72,4,28.41
73,4,28.42
74,4,27.49
75,4,26.15
76,4,27.17
77,4,25.95
78,4,25.17
79,4,24.67
80,4,25.31
81,4,24.09
82,4,24.01
83,4,23.42
84,4,23.05
85,4,22.33
86,4,22.04
87,4,21.34
88,4,21.59
89,4,21.86
90,4,21.23
91,4,20.99
92,4,20.9
93,4,21.42
94,4,20.53
95,4,20.01
96,4,19.48
97,4,19.53
98,4,19.53
99,4,19.02
