frame,class,snr_a_db
0,4,-515.11
1,4,-17.1
2,4,-7.89
3,4,-8.63
4,4,-8.4
5,4,-8.29
6,4,-7.58
7,4,-7.81
8,4,-8.13
9,4,-7.85
10,4,-7.79
11,4,-7.38
12,4,-7.66
13,4,-7.32
14,4,-7.26
15,4,-7.85
16,4,-7.48
17,4,-7.38
18,4,-7.59
19,4,-7.18
20,4,-7.01
21,4,-7.48
22,4,-7.01
23,4,-7.14
24,4,-7.16
25,4,-6.7
26,4,-7.11
27,4,-7.46
28,4,-7.17
29,4,-6.23
30,4,-6.52
31,4,-6.73
32,4,-6.46
33,4,-5.76
34,4,-5.65
35,4,-5.78
36,4,-5.43
37,4,-4.33
38,4,-4.14
39,4,-4.73
40,4,-4.13
41,4,-3.83
42,4,-3.43
43,4,-2.88
44,4,-2.88
45,4,-1.84
46,4,-1.18
47,4,-0.31
48,4,-0.69
49,4,0.84
50,4,0.62
51,4,1.48
52,4,1.37
53,4,1.61
54,4,1.98
55,4,2.67
56,4,3.33
57,4,3.87
58,4,3.36
59,4,4.22
60,4,4.36
61,4,6.13
62,4,6.42
63,4,6.98
64,4,7.35
65,4,8.5
66,4,8.54
67,4,8.98
68,4,10.52
69,4,11.71
70,4,12.32
71,4,13.2
72,4,14.4
73,4,16.71
74,4,18.02
75,4,19.28
76,4,21.12
77,4,20.83
78,4,20.74
79,4,18.59
80,4,16.68
81,4,15.19
82,4,14.42
83,4,13.62
84,4,12.17
85,4,10.46
86,4,9.47
87,4,8.32
88,4,9.5
89,4,7.78
90,4,7.09
91,4,6.91
92,4,5.33
93,4,3.81
94,4,4.25
95,4,3.59
96,4,3.75
97,4,3.69
98,4,2.7
99,4,2.35
0,4,-1.73
1,4,1.69
2,4,1.28
3,4,1.05
4,4,1.91
5,4,2.1
6,4,1.9
7,4,2.4
8,4,2.12
9,4,2.75
10,4,3.29
11,4,3.77
12,4,3.81
13,4,4.24
14,4,4.54
15,4,4.76
16,4,4.68
17,4,5.44
18,4,5.03
19,4,6.97
20,4,6.46
21,4,7.07
22,4,6.69
23,4,7.53
24,4,7.21
25,4,8.42
26,4,8.7
27,4,9.28
28,4,10.05
29,4,10.06
30,4,10.06
31,4,11.06
32,4,11.06
33,4,11.82
34,4,12.84
35,4,13.67
36,4,14.59
37,4,15.51
38,4,16.86
39,4,16.76
40,4,17.53
41,4,17.63
42,4,18.31
43,4,18.6
44,4,18.24
45,4,18.28
46,4,17.99
47,4,16.58
48,4,15.94
49,4,15.46
50,4,14.64
51,4,14.18
52,4,12.61
53,4,12.06
54,4,11.91
55,4,11.64
56,4,10.57
57,4,10.17
58,4,9.61
59,4,9.23
60,4,9.23
61,4,8.41
62,4,8.18
63,4,8.23
64,4,6.92
65,4,6.36
66,4,6.64
67,4,6.01
68,4,6.01
69,4,6.21
70,4,5.42
71,4,5.45
72,4,3.75
73,4,3.87
74,4,3.21
75,4,3.0
76,4,3.47
77,4,2.62
78,4,2.84
79,4,2.18
80,4,1.95
81,4,2.04
82,4,2.08
83,4,2.42
84,4,1.54
85,4,1.45
86,4,0.79
87,4,1.0
88,4,0.34
89,4,1.41
90,4,1.05
91,4,0.6
92,4,1.07
93,4,-0.07
94,4,-0.12
95,4,-0.92
96,4,-1.26
97,4,-1.13
98,4,-0.45
99,4,-1.44
0,4,-10.02
1,4,-2.67
2,4,-2.46
3,4,-2.88
4,4,-2.47
5,4,-1.59
6,4,-1.23
7,4,-1.04
8,4,-0.65
9,4,-0.18
10,4,-0.68
11,4,-0.07
12,4,-0.14
13,4,0.55
14,4,0.96
15,4,0.73
16,4,1.0
17,4,1.81
18,4,2.13
