frame,class,snr_a_db
0,0,-517.57
1,0,45.32
2,0,47.02
3,0,47.02
4,0,46.95
5,0,47.21
6,0,47.04
7,0,47.35
8,0,47.34
9,0,47.76
10,0,47.65
11,0,47.85
12,0,47.63
13,0,47.91
14,0,47.6
15,0,47.44
16,0,47.38
17,0,47.51
18,0,48.07
19,0,47.95
20,0,48.06
21,0,48.73
22,0,48.41
23,0,48.38
24,0,48.47
25,0,48.57
26,0,48.55
27,0,48.63
28,0,48.59
29,0,48.82
30,0,48.81
31,0,49.06
32,0,49.14
33,0,49.05
34,0,49.21
35,0,49.49
36,0,49.7
37,0,49.8
38,0,49.81
39,0,50.02
40,0,50.18
41,0,50.06
42,0,50.1
43,0,50.39
44,0,50.59
45,0,51.01
46,0,51.14
47,0,51.19
48,0,51.0
49,0,51.76
50,0,51.81
51,0,51.78
52,0,52.25
53,0,52.67
54,0,53.3
55,0,53.58
56,0,53.98
57,0,54.46
58,0,54.84
59,0,55.04
60,0,54.16
61,0,54.88
62,0,55.1
63,0,55.35
64,0,55.62
65,0,56.1
66,0,59.61
67,0,61.48
68,0,62.53
69,0,62.71
70,0,63.04
71,0,63.64
72,0,63.28
73,0,62.39
74,0,63.34
75,0,63.82
76,0,64.01
77,0,64.52
78,0,64.6
79,0,62.89
80,0,60.95
81,0,61.21
82,0,60.49
83,0,60.75
84,0,60.47
85,0,60.72
86,0,64.67
87,0,64.9
88,0,64.76
89,0,64.86
90,0,64.91
91,0,64.51
92,0,63.54
93,0,63.16
94,0,63.37
95,0,63.1
96,0,63.98
97,0,63.74
98,0,63.01
99,0,59.98
