frame,class,snr_a_db
0,0,-516.12
1,0,-516.22
2,0,32.92
3,0,35.11
4,0,35.6
5,0,35.56
6,0,36.09
7,0,36.58
8,0,37.31
9,0,37.58
10,0,37.92
11,0,38.31
12,0,38.5
13,0,38.66
14,0,38.8
15,0,38.87
16,0,38.86
17,0,39.0
18,0,38.96
19,0,38.81
20,0,39.63
21,0,39.37
22,0,39.61
23,0,39.45
24,0,38.91
25,0,39.5
26,0,39.84
27,0,39.47
28,0,39.21
29,0,38.73
30,0,38.45
31,0,38.87
32,0,38.79
33,0,38.53
34,0,38.74
35,0,39.27
36,0,39.89
37,0,40.48
38,0,40.28
39,0,40.68
40,0,40.95
41,0,41.56
42,0,41.45
43,0,41.34
44,0,41.83
45,0,41.9
46,0,41.71
47,0,41.86
48,0,42.13
49,0,42.36
50,0,42.54
51,0,42.78
52,0,42.3
53,0,42.53
54,0,42.89
55,0,42.98
56,0,43.1
57,0,43.11
58,0,43.18
59,0,43.06
60,0,43.22
61,0,43.47
62,0,43.29
63,0,43.25
64,0,43.92
65,0,43.76
66,0,43.96
67,0,45.19
68,0,45.81
69,0,46.93
70,0,47.99
71,0,48.78
72,0,49.37
73,0,50.71
74,0,52.06
75,0,55.57
76,0,58.55
77,0,58.54
78,0,56.48
79,0,56.18
80,0,57.34
81,0,60.35
82,0,63.79
83,0,64.85
84,0,63.53
85,0,59.57
86,0,58.93
87,0,59.97
88,0,59.74
89,0,55.41
90,0,52.78
91,0,51.95
92,0,50.87
93,0,49.68
94,0,48.77
95,0,47.98
96,0,46.91
97,0,46.58
98,0,46.11
99,0,45.87
