frame,class,snr_a_db
0,4,-11.78
1,4,-4.95
2,4,-4.07
3,4,-4.54
4,4,-4.69
5,4,-3.64
6,4,-3.38
7,4,-3.69
8,4,-3.97
9,4,-2.76
10,4,-3.81
11,4,-3.59
12,4,-1.95
13,4,-3.76
14,4,-2.16
15,4,-2.45
16,4,-2.61
17,4,-1.73
18,4,-1.57
19,4,-1.96
20,4,-1.58
21,4,-1.9
22,4,-2.08
23,4,-2.03
24,4,-1.47
25,4,-1.2
26,4,-0.82
27,4,-1.44
28,4,-0.96
29,4,-0.13
30,4,0.43
31,4,-0.15
32,4,0.43
33,4,1.47
34,4,1.52
35,4,1.64
36,4,1.78
37,4,2.87
38,4,2.37
39,4,2.29
40,4,2.68
41,4,3.21
42,4,4.15
43,4,3.48
44,4,3.89
45,4,4.48
46,4,4.65
47,4,5.15
48,4,5.49
49,4,5.03
50,4,5.63
51,4,5.82
52,4,6.55
53,4,6.84
54,4,7.55
55,4,6.92
56,4,7.43
57,4,7.66
58,4,8.4
59,4,8.41
60,4,8.53
61,4,8.5
62,4,9.35
63,4,9.12
64,4,8.64
65,4,8.5
66,4,8.1
67,4,8.16
68,4,8.48
69,4,8.16
70,4,8.06
71,4,7.17
72,4,7.48
73,4,7.37
74,4,6.96
75,4,6.78
76,4,6.83
77,4,5.46
78,4,5.81
79,4,5.29
80,4,4.59
81,4,4.38
82,4,4.22
83,4,4.07
84,4,3.91
85,4,4.11
86,4,3.36
87,4,3.05
88,4,2.52
89,4,2.5
90,4,2.2
91,4,2.19
92,4,1.65
93,4,1.85
94,4,0.98
95,4,0.41
96,4,0.98
97,4,0.04
98,4,0.48
99,4,-0.99
0,4,-517.4
1,4,-10.7
2,4,-7.84
3,4,-8.65
4,4,-8.84
5,4,-8.41
6,4,-7.69
7,4,-8.7
8,4,-7.75
9,4,-7.83
10,4,-7.18
11,4,-7.53
12,4,-7.0
13,4,-7.16
14,4,-6.9
15,4,-6.3
16,4,-6.29
17,4,-5.36
18,4,-4.94
19,4,-4.42
20,4,-4.1
21,4,-3.01
22,4,-3.14
23,4,-2.48
24,4,-2.1
25,4,-1.21
26,4,-1.01
27,4,0.28
28,4,0.29
29,4,0.25
30,4,1.01
31,4,1.65
32,4,1.77
33,4,1.76
34,4,2.51
35,4,3.21
36,4,3.17
37,4,4.78
38,4,5.24
39,4,6.24
40,4,6.95
41,4,7.57
42,4,9.31
43,4,10.37
44,4,10.25
45,4,11.68
46,4,13.22
47,4,15.26
48,4,17.23
49,4,20.81
50,4,24.25
51,4,23.76
52,4,20.61
53,4,17.28
54,4,15.68
55,4,13.39
56,4,11.74
57,4,10.45
58,4,9.75
59,4,9.26
60,4,8.34
61,4,6.98
62,4,6.38
63,4,5.76
64,4,4.44
65,4,4.16
66,4,2.95
67,4,2.4
68,4,2.11
69,4,1.98
70,4,1.54
71,4,0.54
72,4,0.79
73,4,0.23
74,4,0.33
75,4,0.14
76,4,-1.08
77,4,-0.8
78,4,-2.17
79,4,-3.19
80,4,-3.09
81,4,-3.54
82,4,-4.49
83,4,-4.5
84,4,-5.55
85,4,-5.15
86,4,-6.05
87,4,-5.99
88,4,-6.48
89,4,-6.74
90,4,-7.24
91,4,-6.91
92,4,-7.79
93,4,-7.65
94,4,-7.63
95,4,-7.61
96,4,-7.52
97,4,-8.21
98,4,-8.07
99,4,-9.04
0,4,-517.4
1,4,-19.68
2,4,-12.53
3,4,-12.79
4,4,-13.22
5,4,-12.31
6,4,-12.14
7,4,-12.88
8,4,-12.36
9,4,-12.15
10,4,-11.41
11,4,-11.98
12,4,-12.14
13,4,-11.45
14,4,-12.28
15,4,-11.74
16,4,-12.25
17,4,-10.43
18,4,-11.7
19,4,-11.28
20,4,-11.46
21,4,-11.79
22,4,-11.67
23,4,-11.02
24,4,-11.52
25,4,-11.16
26,4,-10.67
27,4,-11.59
28,4,-11.43
29,4,-11.08
30,4,-10.64
31,4,-11.18
32,4,-10.81
33,4,-10.58
34,4,-10.6
35,4,-10.88
36,4,-10.25
37,4,-9.35
38,4,-9.86
39,4,-9.86
40,4,-9.77
41,4,-9.02
42,4,-7.95
43,4,-7.63
44,4,-8.12
45,4,-7.52
46,4,-6.77
47,4,-6.45
48,4,-5.84
49,4,-5.58
50,4,-5.04
51,4,-4.34
52,4,-3.51
53,4,-2.92
54,4,-2.46
55,4,-2.08
56,4,-1.93
57,4,-1.41
58,4,-1.38
59,4,-0.45
60,4,-0.74
61,4,-0.44
62,4,0.48
63,4,1.63
64,4,2.61
65,4,3.35
