frame,class,snr_a_db
0,0,-511.15
1,0,-511.52
2,0,-352.91
3,0,49.94
4,0,50.81
5,0,51.23
6,0,51.78
7,0,52.69
8,0,52.94
9,0,53.67
10,0,54.34
11,0,54.36
12,0,55.11
13,0,55.3
14,0,55.6
15,0,55.44
16,0,55.87
17,0,55.8
18,0,56.44
19,0,56.85
20,0,56.42
21,0,56.84
22,0,56.83
23,0,56.84
24,0,56.95
25,0,56.65
26,0,56.64
27,0,56.89
28,0,56.8
29,0,57.0
30,0,57.05
31,0,57.5
32,0,58.05
33,0,58.67
34,0,59.24
35,0,59.82
36,0,60.52
37,0,60.41
38,0,60.88
39,0,60.89
40,0,61.48
41,0,61.68
42,0,62.26
43,0,62.75
44,0,63.17
45,0,64.27
46,0,65.1
47,0,65.8
48,0,66.13
49,0,67.21
50,0,68.24
51,0,69.54
52,0,69.07
53,0,68.95
54,0,68.32
55,0,67.55
56,0,66.35
57,0,64.77
58,0,63.6
59,0,63.33
60,0,63.1
61,0,62.64
62,0,62.1
63,0,62.47
64,0,61.83
65,0,61.79
66,0,61.23
67,0,61.24
68,0,61.2
69,0,60.97
70,0,60.49
71,0,60.51
72,0,60.43
73,0,59.83
74,0,59.57
75,0,59.8
76,0,59.6
77,0,58.97
78,0,58.84
79,0,58.03
80,0,57.83
81,0,57.32
82,0,56.78
83,0,55.88
84,0,55.44
85,0,54.63
86,0,54.49
87,0,53.86
88,0,53.83
89,0,53.59
90,0,53.67
91,0,53.64
92,0,53.89
93,0,54.03
94,0,54.37
95,0,54.44
96,0,54.65
97,0,54.46
98,0,54.53
99,0,54.55
