frame,class,snr_a_db
0,4,-506.78
1,4,-0.67
2,4,-0.2
3,4,0.32
4,4,-0.7
5,4,-0.1
6,4,-0.06
7,4,-0.5
8,4,0.23
9,4,0.35
10,4,0.38
11,4,0.95
12,4,1.0
13,4,1.26
14,4,1.32
15,4,1.48
16,4,2.01
17,4,2.04
18,4,2.3
19,4,2.36
20,4,2.47
21,4,2.06
22,4,2.89
23,4,3.39
24,4,3.08
25,4,3.6
26,4,3.98
27,4,4.34
28,4,4.43
29,4,5.02
30,4,5.26
31,4,5.04
32,4,6.14
33,4,5.85
34,4,5.67
35,4,5.84
36,4,6.25
37,4,7.48
38,4,7.38
39,4,7.59
40,4,7.57
41,4,8.11
42,4,8.41
43,4,8.32
44,4,8.93
45,4,8.61
46,4,8.32
47,4,8.15
48,4,9.59
49,4,9.81
50,4,9.15
51,4,9.06
52,4,9.59
53,4,9.54
54,4,10.52
55,4,9.84
56,4,10.14
57,4,10.34
58,4,9.98
59,4,10.68
60,4,11.17
61,4,11.06
62,4,11.63
63,4,11.38
64,4,11.97
65,4,11.76
66,4,12.83
67,4,12.74
68,4,12.33
69,4,12.83
70,4,13.63
71,4,13.55
72,4,13.01
73,4,12.76
74,4,13.61
75,4,13.45
76,4,13.39
77,4,13.57
78,4,13.81
79,4,13.34
80,4,14.27
81,4,13.4
82,4,12.86
83,4,13.12
84,4,12.82
85,4,12.36
86,4,12.52
87,4,12.49
88,4,11.56
89,4,11.7
90,4,11.45
91,4,11.37
92,4,10.6
93,4,9.89
94,4,10.61
95,4,10.51
96,4,10.44
97,4,10.83
98,4,9.66
99,4,9.77
