frame,class,snr_a_db
0,0,-513.29
1,0,-512.92
2,0,-513.08
3,0,32.04
4,0,33.7
5,0,33.68
6,0,33.68
7,0,34.03
8,0,34.49
9,0,34.68
10,0,34.93
11,0,35.0
12,0,35.51
13,0,35.61
14,0,35.64
15,0,35.96
16,0,36.27
17,0,36.36
18,0,36.52
19,0,36.75
20,0,37.08
21,0,37.19
22,0,37.77
23,0,37.83
24,0,37.52
25,0,37.83
26,0,38.16
27,0,38.4
28,0,38.53
29,0,38.88
30,0,38.46
31,0,38.82
32,0,38.99
33,0,38.86
34,0,39.28
35,0,39.44
36,0,39.72
37,0,39.93
38,0,39.83
39,0,40.03
40,0,39.75
41,0,39.98
42,0,40.37
43,0,40.38
44,0,40.86
45,0,40.53
46,0,40.89
47,0,41.13
48,0,40.89
49,0,41.69
50,0,41.3
51,0,41.86
52,0,41.62
53,0,41.93
54,0,42.45
55,0,42.3
56,0,42.38
57,0,42.67
58,0,42.6
59,0,43.18
60,0,43.11
61,0,43.24
62,0,43.23
63,0,43.46
64,0,43.67
65,0,43.85
66,0,44.33
67,0,44.36
68,0,44.49
69,0,45.4
70,0,45.15
71,0,45.7
72,0,46.05
73,0,46.81
74,0,47.95
75,0,48.53
76,0,49.7
77,0,50.85
78,0,51.93
79,0,53.25
80,0,55.67
81,0,59.88
82,0,62.2
83,0,61.47
84,0,61.29
85,0,62.02
86,0,60.02
87,0,56.26
88,0,53.52
89,0,52.49
90,0,51.18
91,0,50.18
92,0,49.42
93,0,48.81
94,0,48.01
95,0,47.39
96,0,46.98
97,0,46.71
98,0,45.63
99,0,45.47
