frame,class,snr_a_db
0,4,-512.2
1,4,-4.18
2,4,-3.46
3,4,-2.53
4,4,-3.24
5,4,-2.59
6,4,-2.72
7,4,-2.55
8,4,-3.09
9,4,-2.75
10,4,-1.95
11,4,-1.82
12,4,-1.63
13,4,-1.54
14,4,-1.16
15,4,-1.35
16,4,-0.58
17,4,-0.63
18,4,-0.3
19,4,-0.63
20,4,-0.38
21,4,0.71
22,4,1.0
23,4,1.77
24,4,1.45
25,4,2.1
26,4,2.45
27,4,3.24
28,4,3.47
29,4,4.08
30,4,4.69
31,4,5.08
32,4,5.03
33,4,5.71
34,4,6.29
35,4,5.7
36,4,6.18
37,4,6.07
38,4,6.77
39,4,7.08
40,4,6.93
41,4,7.11
42,4,7.61
43,4,7.88
44,4,7.86
45,4,7.9
46,4,8.02
47,4,8.95
48,4,8.05
49,4,9.19
50,4,8.23
51,4,9.39
52,4,9.49
53,4,9.37
54,4,10.28
55,4,9.29
56,4,9.78
57,4,9.3
58,4,9.43
59,4,9.53
60,4,8.24
61,4,9.23
62,4,8.63
63,4,8.01
64,4,7.94
65,4,7.71
66,4,7.21
67,4,7.14
68,4,7.43
69,4,7.71
70,4,6.72
71,4,6.02
72,4,6.6
73,4,6.11
74,4,5.25
75,4,5.52
76,4,5.42
77,4,5.71
78,4,3.86
79,4,4.95
80,4,4.35
81,4,3.4
82,4,3.13
83,4,2.19
84,4,2.13
85,4,1.46
86,4,1.49
87,4,1.03
88,4,0.66
89,4,0.32
90,4,0.43
91,4,-0.59
92,4,-0.68
93,4,-0.9
94,4,-0.73
95,4,-0.74
96,4,-1.16
97,4,-1.61
98,4,-1.31
99,4,-2.14
0,4,-15.23
1,4,-6.09
2,4,-5.76
3,4,-5.66
4,4,-5.02
5,4,-4.08
6,4,-4.96
7,4,-4.26
8,4,-4.51
9,4,-4.29
10,4,-3.26
11,4,-2.59
12,4,-2.13
13,4,-2.07
14,4,-1.52
15,4,-1.46
16,4,-0.36
17,4,0.43
18,4,0.24
19,4,0.77
20,4,0.99
21,4,1.41
22,4,1.89
23,4,3.23
24,4,2.84
25,4,3.26
26,4,2.84
27,4,3.79
28,4,3.16
29,4,3.6
30,4,4.71
31,4,5.13
32,4,5.95
33,4,6.34
34,4,7.47
35,4,8.01
36,4,8.18
37,4,9.15
38,4,9.96
39,4,11.34
40,4,11.22
41,4,11.88
42,4,13.39
43,4,14.29
44,4,15.16
45,4,17.04
46,4,17.27
47,4,18.8
48,4,18.59
49,4,18.04
50,4,16.9
51,4,15.77
52,4,15.57
53,4,13.38
54,4,12.88
55,4,11.68
56,4,10.71
57,4,10.53
58,4,9.88
59,4,8.68
60,4,7.92
61,4,7.49
62,4,6.38
63,4,6.2
64,4,5.72
65,4,5.03
66,4,4.49
67,4,3.3
68,4,3.12
69,4,3.35
70,4,3.5
71,4,3.22
72,4,2.87
73,4,2.35
74,4,1.66
75,4,1.58
76,4,1.81
77,4,0.67
78,4,-0.26
79,4,0.19
80,4,-0.65
81,4,-0.64
82,4,-1.26
83,4,-2.3
84,4,-2.5
85,4,-3.19
86,4,-3.28
87,4,-3.26
88,4,-4.31
89,4,-4.14
90,4,-3.86
91,4,-5.08
92,4,-5.28
93,4,-5.17
94,4,-5.13
95,4,-5.34
96,4,-6.1
97,4,-6.17
98,4,-5.97
99,4,-6.28
0,3,-512.2
1,3,-511.93
2,3,-512.16
3,3,-511.89
4,3,-512.36
5,3,-511.76
6,3,-512.3
7,3,-511.94
8,3,-512.32
9,3,-512.21
10,3,-512.1
11,3,-512.22
12,3,-512.04
13,3,-512.1
14,3,-511.87
15,3,-512.14
16,3,-512.13
17,3,-512.25
18,3,-511.99
19,3,-512.29
20,3,-512.23
21,3,-512.12
22,3,-512.05
23,3,-511.85
24,3,-512.32
25,3,-512.35
26,3,-512.57
27,3,-512.1
28,3,-512.33
29,3,-512.09
30,3,-512.26
31,3,-511.97
32,3,-512.13
33,3,-512.16
34,3,-512.15
35,3,-511.98
36,3,-512.15
37,3,-512.27
38,3,-512.01
39,3,-511.89
40,3,-512.21
41,3,-512.58
42,3,-512.04
43,3,-512.29
44,3,-512.14
45,3,-512.25
46,3,-512.26
47,3,-511.83
48,3,-512.16
49,3,-512.14
50,3,-24.02
51,3,-3.34
52,3,-3.91
53,3,-5.73
54,3,-7.63
55,3,-10.24
56,3,-12.83
57,3,-14.81
58,3,-16.22
59,3,-18.11
60,3,-20.59
61,3,-22.71
62,3,12.36
63,3,12.74
64,3,9.9
65,3,6.48
66,3,3.18
67,3,12.94
68,3,12.21
69,3,9.36
70,3,6.09
71,3,2.31
72,3,-0.6
73,3,-2.97
74,3,-5.75
75,3,-8.01
76,3,-11.32
77,3,-14.75
78,3,-18.55
79,3,-21.69
80,3,-24.61
81,3,-27.78
82,3,-30.51
83,3,5.71
84,3,2.89
85,3,-0.61
86,3,-5.06
87,3,-4.04
88,3,-0.56
89,3,-5.56
90,3,-10.95
91,3,-19.27
92,3,-27.69
93,3,-26.27
94,3,-213.8
95,3,-511.76
96,3,-511.83
97,3,-512.13
98,3,-512.12
99,3,-512.02
