frame,class,snr_a_db
0,0,-518.24
1,0,-518.11
2,0,42.24
3,0,44.81
4,0,44.48
5,0,44.9
6,0,44.8
7,0,45.04
8,0,44.62
9,0,44.67
10,0,45.18
11,0,45.33
12,0,45.63
13,0,45.41
14,0,46.18
15,0,46.08
16,0,46.22
17,0,46.15
18,0,46.31
19,0,46.87
20,0,46.73
21,0,46.68
22,0,46.75
23,0,47.31
24,0,47.31
25,0,47.59
26,0,47.14
27,0,47.76
28,0,47.78
29,0,48.21
30,0,48.22
31,0,48.24
32,0,48.31
33,0,48.32
34,0,48.92
35,0,48.98
36,0,49.62
37,0,49.2
38,0,49.23
39,0,49.35
40,0,49.78
41,0,49.47
42,0,49.68
43,0,49.96
44,0,50.17
45,0,50.66
46,0,50.93
47,0,51.04
48,0,50.98
49,0,51.26
50,0,51.25
51,0,51.86
52,0,51.84
53,0,52.42
54,0,52.72
55,0,53.19
56,0,53.73
57,0,53.99
58,0,54.08
59,0,54.42
60,0,54.93
61,0,55.52
62,0,56.15
63,0,56.1
64,0,56.58
65,0,56.28
66,0,55.75
67,0,55.45
68,0,55.48
69,0,55.19
70,0,54.9
71,0,54.43
72,0,54.3
73,0,53.63
74,0,53.59
75,0,53.24
76,0,52.88
77,0,52.56
78,0,52.23
79,0,52.25
80,0,51.71
81,0,51.44
82,0,51.16
83,0,51.25
84,0,50.71
85,0,50.79
86,0,50.37
87,0,50.25
88,0,49.96
89,0,49.9
90,0,49.93
91,0,50.2
92,0,49.99
93,0,49.66
94,0,49.73
95,0,49.18
96,0,48.92
97,0,49.0
98,0,48.68
99,0,48.55
