frame,class,snr_a_db
0,0,-515.44
1,0,28.26
2,0,30.24
3,0,30.32
4,0,30.65
5,0,30.36
6,0,30.63
7,0,30.93
8,0,31.27
9,0,31.2
10,0,31.07
11,0,31.15
12,0,31.21
13,0,30.95
14,0,30.85
15,0,31.16
16,0,31.18
17,0,31.16
18,0,31.26
19,0,31.83
20,0,31.62
21,0,31.83
22,0,31.86
23,0,32.12
24,0,32.03
25,0,31.98
26,0,31.87
27,0,31.95
28,0,32.01
29,0,32.04
30,0,32.6
31,0,32.62
32,0,32.81
33,0,32.91
34,0,33.23
35,0,33.34
36,0,33.23
37,0,32.87
38,0,33.44
39,0,33.5
40,0,33.85
41,0,33.58
42,0,33.89
43,0,34.4
44,0,34.34
45,0,34.37
46,0,34.6
47,0,35.27
48,0,35.05
49,0,35.18
50,0,35.56
51,0,35.72
52,0,36.21
53,0,36.87
54,0,36.5
55,0,36.66
56,0,36.67
57,0,37.26
58,0,37.79
59,0,37.75
60,0,39.94
61,0,40.84
62,0,41.33
63,0,42.14
64,0,43.15
65,0,43.32
66,0,40.46
67,0,41.04
68,0,41.47
69,0,41.56
70,0,42.25
71,0,44.45
72,0,47.54
73,0,47.55
74,0,47.43
75,0,47.29
76,0,47.51
77,0,46.34
78,0,42.24
79,0,42.2
80,0,41.57
81,0,41.47
82,0,40.85
83,0,42.42
84,0,44.02
85,0,43.01
86,0,42.15
87,0,41.53
88,0,40.5
89,0,39.54
90,0,38.28
91,0,37.71
92,0,37.44
93,0,36.89
94,0,37.03
95,0,36.85
96,0,36.64
97,0,36.16
98,0,35.63
99,0,35.67
