frame,class,snr_a_db
0,3,-509.48
1,3,-509.04
2,3,-509.29
3,3,-509.12
4,3,-509.3
5,3,-509.18
6,3,-508.94
7,3,-509.24
8,3,-509.08
9,3,-509.26
10,3,-509.22
11,3,-509.28
12,3,-508.98
13,3,-247.34
14,3,-9.07
15,3,-0.82
16,3,0.58
17,3,1.68
18,3,4.68
19,3,6.33
20,3,7.47
21,3,10.35
22,3,8.22
23,3,1.13
24,3,-6.11
25,3,-13.63
26,3,-21.46
27,3,-29.2
28,3,8.87
29,3,17.9
30,3,14.6
31,3,14.32
32,3,12.65
33,3,8.02
34,3,4.98
35,3,7.39
36,3,6.53
37,3,1.79
38,3,-3.53
39,3,-10.45
40,3,-18.36
41,3,-27.76
42,3,6.1
43,3,7.48
44,3,16.58
45,3,21.48
46,3,20.58
47,3,16.68
48,3,16.02
49,3,22.13
50,3,16.3
51,3,0.39
52,3,1.32
53,3,-12.68
54,3,-14.25
55,3,-25.56
56,3,21.21
57,3,28.67
58,3,28.45
59,3,29.18
60,3,29.63
61,3,32.84
62,3,33.7
63,3,30.57
64,3,30.13
65,3,8.8
66,3,-509.5
67,3,-509.03
68,3,-509.3
69,3,-509.46
70,3,-509.4
71,3,-509.22
72,3,-509.21
73,3,-509.28
74,3,-509.39
75,3,-509.25
76,3,-509.48
77,3,-509.03
78,3,-509.22
79,3,-509.27
80,3,-509.39
81,3,-509.44
82,3,-509.27
83,3,-509.42
84,3,-509.24
85,3,-509.23
86,3,-509.26
87,3,-509.13
88,3,-509.23
89,3,-508.89
90,3,-509.12
91,3,-509.19
92,3,-508.88
93,3,-508.95
94,3,-509.0
95,3,-509.45
96,3,-509.28
97,3,-509.1
98,3,-509.41
99,3,-509.19
