frame,class,snr_a_db
0,4,-123.4
1,4,-7.49
2,4,-6.63
3,4,-7.35
4,4,-7.44
5,4,-6.5
6,4,-6.37
7,4,-7.25
8,4,-6.45
9,4,-6.62
10,4,-5.74
11,4,-6.16
12,4,-6.38
13,4,-6.16
14,4,-6.35
15,4,-6.31
16,4,-5.52
17,4,-5.73
18,4,-5.97
19,4,-5.02
20,4,-4.68
21,4,-4.85
22,4,-4.63
23,4,-3.96
24,4,-3.73
25,4,-4.3
26,4,-3.2
27,4,-2.06
28,4,-3.17
29,4,-2.92
30,4,-2.02
31,4,-1.66
32,4,-1.62
33,4,-0.79
34,4,-0.37
35,4,-0.26
36,4,0.46
37,4,0.87
38,4,1.57
39,4,2.45
40,4,2.53
41,4,2.53
42,4,2.2
43,4,3.03
44,4,2.74
45,4,2.91
46,4,4.02
47,4,3.58
48,4,4.48
49,4,3.45
50,4,4.83
51,4,4.48
52,4,5.19
53,4,5.77
54,4,5.67
55,4,6.84
56,4,5.95
57,4,7.47
58,4,7.43
59,4,7.62
60,4,8.02
61,4,7.69
62,4,8.74
63,4,8.67
64,4,7.81
65,4,9.13
66,4,7.43
67,4,8.7
68,4,8.72
69,4,7.89
70,4,7.79
71,4,7.8
72,4,7.46
73,4,6.73
74,4,7.1
75,4,6.99
76,4,7.2
77,4,5.78
78,4,5.92
79,4,5.73
80,4,4.42
81,4,4.33
82,4,5.62
83,4,3.8
84,4,3.97
85,4,4.26
86,4,3.37
87,4,2.89
88,4,2.75
89,4,3.2
90,4,2.76
91,4,2.73
92,4,2.17
93,4,1.69
94,4,1.12
95,4,1.19
96,4,0.9
97,4,0.3
98,4,-0.22
99,4,-0.75
