frame,class,snr_a_db
0,4,-515.02
1,4,-24.11
2,4,-12.98
3,4,-13.58
4,4,-13.85
5,4,-14.3
6,4,-13.51
7,4,-13.28
8,4,-13.03
9,4,-13.22
10,4,-12.89
11,4,-12.73
12,4,-12.58
13,4,-13.01
14,4,-12.82
15,4,-12.89
16,4,-12.39
17,4,-12.88
18,4,-12.76
19,4,-13.07
20,4,-11.63
21,4,-13.09
22,4,-11.85
23,4,-11.92
24,4,-12.02
25,4,-12.14
26,4,-12.14
27,4,-12.13
28,4,-11.86
29,4,-12.29
30,4,-11.95
31,4,-12.59
32,4,-11.36
33,4,-11.65
34,4,-10.81
35,4,-11.25
36,4,-11.17
37,4,-11.31
38,4,-10.61
39,4,-11.01
40,4,-11.08
41,4,-9.92
42,4,-10.26
43,4,-9.98
44,4,-9.55
45,4,-8.4
46,4,-8.52
47,4,-8.63
48,4,-7.6
49,4,-7.48
50,4,-6.56
51,4,-5.65
52,4,-5.39
53,4,-5.97
54,4,-4.04
55,4,-4.11
56,4,-4.17
57,4,-2.94
58,4,-2.77
59,4,-1.83
60,4,-1.6
61,4,-0.87
62,4,-1.55
63,4,-0.32
64,4,0.21
65,4,0.43
66,4,1.23
67,4,1.73
68,4,2.7
69,4,4.28
70,4,4.37
71,4,5.8
72,4,5.97
73,4,6.97
74,4,7.97
75,4,9.56
76,4,10.77
77,4,11.68
78,4,12.75
79,4,12.12
80,4,11.87
81,4,11.13
82,4,10.66
83,4,9.51
84,4,7.87
85,4,6.69
86,4,5.77
87,4,5.32
88,4,3.96
89,4,3.98
90,4,3.13
91,4,2.54
92,4,1.39
93,4,0.64
94,4,0.1
95,4,-0.01
96,4,-1.1
97,4,-1.25
98,4,-0.75
99,4,-2.04
0,4,-15.13
1,4,-5.18
2,4,-5.2
3,4,-5.18
4,4,-5.37
5,4,-5.52
6,4,-5.41
7,4,-4.47
8,4,-4.13
9,4,-4.68
10,4,-3.53
11,4,-3.28
12,4,-2.73
13,4,-2.29
14,4,-1.86
15,4,-1.7
16,4,-1.27
17,4,-0.74
18,4,-0.83
19,4,0.16
20,4,-0.23
21,4,0.18
22,4,1.4
23,4,0.42
24,4,1.23
25,4,0.35
26,4,2.17
27,4,1.54
28,4,2.29
29,4,2.81
30,4,2.77
31,4,2.96
32,4,3.04
33,4,2.53
34,4,2.85
35,4,2.9
36,4,3.77
37,4,3.98
38,4,4.08
39,4,4.03
40,4,4.74
41,4,5.15
42,4,4.55
43,4,5.75
44,4,6.01
45,4,7.25
46,4,6.38
47,4,6.08
48,4,6.94
49,4,6.21
50,4,5.84
51,4,6.15
52,4,6.43
53,4,5.62
54,4,6.38
55,4,6.84
56,4,5.65
57,4,4.95
58,4,5.44
59,4,4.46
60,4,4.61
61,4,4.48
62,4,4.6
63,4,3.59
64,4,3.05
65,4,3.07
66,4,3.15
67,4,3.75
68,4,2.12
69,4,2.75
70,4,2.67
71,4,2.35
72,4,2.3
73,4,2.31
74,4,1.84
75,4,1.7
76,4,0.9
77,4,0.99
78,4,0.94
79,4,0.5
80,4,-0.36
81,4,-1.05
82,4,-1.88
83,4,-1.93
84,4,-1.29
85,4,-2.59
86,4,-1.86
87,4,-2.05
88,4,-2.97
89,4,-3.24
90,4,-3.52
91,4,-3.8
92,4,-3.64
93,4,-4.68
94,4,-4.38
95,4,-5.18
96,4,-5.73
97,4,-6.03
98,4,-5.54
99,4,-5.69
0,4,-11.76
1,4,-6.11
2,4,-5.51
3,4,-5.82
4,4,-6.34
5,4,-6.18
6,4,-5.22
7,4,-4.78
8,4,-5.27
9,4,-5.27
10,4,-4.66
11,4,-3.84
12,4,-3.37
13,4,-3.3
14,4,-2.91
15,4,-3.37
16,4,-2.5
17,4,-2.04
18,4,-1.61
19,4,-1.25
20,4,-1.35
21,4,-1.28
22,4,-0.47
23,4,0.23
24,4,1.16
25,4,0.9
26,4,0.78
27,4,0.86
28,4,1.44
29,4,1.62
30,4,2.09
31,4,1.76
32,4,2.11
33,4,3.16
34,4,3.54
35,4,2.45
36,4,2.74
37,4,3.62
38,4,3.57
39,4,4.88
40,4,4.83
41,4,6.27
42,4,6.47
43,4,7.29
44,4,6.31
45,4,7.86
46,4,7.66
47,4,8.64
48,4,8.81
49,4,9.32
50,4,9.92
51,4,10.55
52,4,11.65
53,4,11.82
54,4,13.31
55,4,13.56
56,4,14.42
57,4,14.23
58,4,15.0
59,4,15.76
60,4,15.92
61,4,16.04
62,4,15.28
63,4,15.44
64,4,14.58
65,4,13.9
66,4,13.02
67,4,12.89
68,4,11.54
69,4,11.62
70,4,11.33
71,4,10.34
72,4,9.66
73,4,9.15
74,4,8.49
75,4,7.97
76,4,7.58
77,4,7.62
78,4,6.79
79,4,5.37
80,4,4.98
81,4,4.84
82,4,4.58
83,4,2.92
84,4,3.04
85,4,3.35
86,4,3.83
87,4,3.46
88,4,3.39
89,4,2.96
90,4,2.53
91,4,2.16
92,4,2.02
93,4,1.64
94,4,1.7
95,4,0.82
96,4,0.35
97,4,0.07
98,4,-0.11
99,4,-1.06
0,3,-515.02
1,3,-514.81
2,3,-515.05
3,3,-515.03
4,3,-515.31
5,3,-515.34
6,3,-515.11
7,3,-515.1
8,3,-515.16
9,3,-515.44
10,3,-515.27
11,3,-514.92
12,3,-514.92
13,3,-514.86
14,3,-514.83
15,3,-515.23
16,3,-515.1
17,3,-515.09
18,3,-515.02
19,3,-514.92
20,3,-514.99
21,3,-515.2
22,3,-515.0
23,3,-515.04
24,3,-515.09
25,3,-515.43
26,3,-515.25
27,3,-515.55
28,3,-515.08
29,3,-515.17
30,3,-515.17
31,3,-515.31
32,3,-515.05
33,3,-515.03
34,3,-515.15
35,3,-515.29
36,3,-515.32
37,3,-515.15
38,3,-515.11
39,3,-515.24
40,3,-515.22
41,3,-514.97
42,3,-515.33
43,3,-515.15
44,3,-515.51
45,3,-514.79
46,3,-515.09
47,3,-515.2
48,3,-515.01
49,3,-515.33
50,3,-515.21
51,3,-515.11
52,3,-514.96
53,3,-515.19
54,3,-515.05
55,3,-515.24
56,3,-515.15
57,3,-515.18
58,3,-515.11
59,3,-515.49
60,3,-515.03
61,3,-414.78
62,3,16.0
63,3,12.73
64,3,9.19
65,3,5.74
66,3,2.11
67,3,-2.62
68,3,-9.25
69,3,-18.51
70,3,-30.08
71,3,-21.48
72,3,-19.72
73,3,-19.3
74,3,13.55
75,3,14.88
76,3,13.25
77,3,11.1
78,3,8.37
79,3,18.36
80,3,17.33
81,3,14.9
82,3,12.37
83,3,9.15
84,3,6.48
85,3,3.54
86,3,1.63
87,3,-0.46
88,3,-3.08
89,3,-5.83
90,3,-8.95
91,3,-12.12
92,3,-22.42
93,3,-515.16
94,3,-515.05
95,3,-514.81
96,3,-515.29
97,3,-515.68
98,3,-514.86
99,3,-515.23
0,5,14.45
1,5,8.73
2,5,6.12
3,5,7.67
4,5,10.7
5,5,13.77
6,5,7.1
7,5,7.12
8,5,6.11
9,5,13.28
10,5,10.75
11,5,5.51
12,5,7.03
13,5,6.57
14,5,14.91
15,5,8.09
16,5,6.58
17,5,7.02
18,5,12.73
19,5,13.24
20,5,6.14
21,5,7.16
22,5,5.4
23,5,13.91
24,5,9.21
25,5,3.82
26,5,4.57
27,5,5.92
28,5,9.74
29,5,1.07
30,5,-0.29
31,5,-1.7
32,5,6.73
33,5,4.56
34,5,0.01
35,5,2.04
36,5,0.44
37,5,11.67
38,5,6.15
39,5,3.89
40,5,4.34
41,5,9.11
42,5,10.8
43,5,2.87
44,5,2.92
45,5,1.72
46,5,8.91
47,5,4.31
48,5,-2.12
49,5,-2.15
50,5,-1.76
51,5,2.8
52,5,-4.36
53,5,-6.47
54,5,-6.81
55,5,1.73
56,5,1.25
57,5,-4.08
58,5,-1.98
59,5,-3.16
60,5,7.62
61,5,2.35
62,5,-0.62
63,5,0.96
64,5,5.34
65,5,7.8
66,5,0.75
67,5,1.17
68,5,0.19
69,5,8.15
70,5,5.3
71,5,-0.72
72,5,0.67
73,5,-1.86
74,5,7.65
75,5,0.61
76,5,-1.58
77,5,-1.57
78,5,2.8
79,5,3.09
80,5,-4.86
81,5,-4.35
82,5,-6.7
83,5,1.24
84,5,-3.09
85,5,-8.6
86,5,-8.04
87,5,-6.72
88,5,-2.75
89,5,-9.98
90,5,-12.19
91,5,-14.24
92,5,-6.58
93,5,-8.66
94,5,-12.4
95,5,-13.03
96,5,-15.23
97,5,-4.52
98,5,-8.32
99,5,-11.07
