frame,class,snr_a_db
0,0,-515.74
1,0,-515.38
2,0,-516.07
3,0,35.98
4,0,37.61
5,0,37.68
6,0,37.6
7,0,37.93
8,0,38.23
9,0,37.89
10,0,38.23
11,0,38.35
12,0,38.42
13,0,38.82
14,0,38.87
15,0,39.01
16,0,39.33
17,0,39.56
18,0,39.65
19,0,39.86
20,0,40.41
21,0,40.39
22,0,40.7
23,0,40.65
24,0,40.63
25,0,41.07
26,0,40.9
27,0,41.83
28,0,42.1
29,0,41.94
30,0,41.92
31,0,42.14
32,0,42.42
33,0,42.8
34,0,43.02
35,0,43.16
36,0,43.45
37,0,43.76
38,0,44.36
39,0,44.19
40,0,43.87
41,0,44.17
42,0,44.38
43,0,44.41
44,0,44.76
45,0,45.33
46,0,45.31
47,0,46.42
48,0,46.94
49,0,46.8
50,0,47.94
51,0,48.33
52,0,49.55
53,0,51.24
54,0,53.12
55,0,55.84
56,0,58.84
57,0,60.55
58,0,60.9
59,0,58.2
60,0,56.51
61,0,54.72
62,0,53.0
63,0,51.89
64,0,50.69
65,0,49.79
66,0,48.9
67,0,48.21
68,0,47.74
69,0,46.99
70,0,46.67
71,0,46.33
72,0,45.84
73,0,45.66
74,0,45.59
75,0,45.42
76,0,44.9
77,0,44.79
78,0,44.62
79,0,43.9
80,0,43.7
81,0,43.49
82,0,43.46
83,0,43.3
84,0,43.55
85,0,43.31
86,0,42.66
87,0,42.41
88,0,42.15
89,0,42.65
90,0,41.84
91,0,41.88
92,0,41.46
93,0,41.68
94,0,41.32
95,0,41.21
96,0,40.89
97,0,40.63
98,0,40.63
99,0,40.8
