frame,class,snr_a_db
0,0,-517.01
1,0,-517.1
2,0,23.75
3,0,36.02
4,0,36.19
5,0,36.38
6,0,36.91
7,0,36.93
8,0,37.56
9,0,37.84
10,0,38.07
11,0,38.4
12,0,38.51
13,0,38.83
14,0,39.07
15,0,39.33
16,0,39.16
17,0,39.5
18,0,39.84
19,0,40.04
20,0,39.81
21,0,40.11
22,0,40.31
23,0,39.84
24,0,40.24
25,0,40.63
26,0,40.37
27,0,40.53
28,0,40.34
29,0,40.72
30,0,40.88
31,0,40.6
32,0,40.49
33,0,40.71
34,0,40.57
35,0,40.64
36,0,40.5
37,0,40.68
38,0,40.46
39,0,41.34
40,0,41.37
41,0,41.79
42,0,42.27
43,0,42.39
44,0,42.65
45,0,42.88
46,0,42.74
47,0,43.27
48,0,43.47
49,0,43.66
50,0,43.34
51,0,43.54
52,0,43.65
53,0,44.07
54,0,43.96
55,0,44.32
56,0,44.6
57,0,44.71
58,0,44.77
59,0,45.36
60,0,45.29
61,0,45.93
62,0,46.23
63,0,46.61
64,0,46.69
65,0,46.69
66,0,47.41
67,0,47.63
68,0,47.36
69,0,47.75
70,0,47.6
71,0,47.88
72,0,47.78
73,0,48.0
74,0,48.27
75,0,48.73
76,0,49.04
77,0,48.95
78,0,49.09
79,0,49.18
80,0,49.03
81,0,48.8
82,0,48.42
83,0,48.07
84,0,47.89
85,0,47.34
86,0,47.66
87,0,46.49
88,0,46.77
89,0,46.59
90,0,46.11
91,0,45.58
92,0,45.22
93,0,45.28
94,0,44.58
95,0,44.68
96,0,44.4
97,0,44.18
98,0,44.09
99,0,44.35
