frame,class,snr_a_db
0,0,-506.55
1,0,-506.31
2,0,48.8
3,0,55.21
4,0,55.3
5,0,55.89
6,0,55.98
7,0,56.4
8,0,56.68
9,0,57.43
10,0,57.81
11,0,58.18
12,0,58.15
13,0,58.69
14,0,58.17
15,0,58.53
16,0,58.91
17,0,58.55
18,0,58.7
19,0,59.19
20,0,59.09
21,0,59.42
22,0,58.68
23,0,58.97
24,0,59.4
25,0,58.84
26,0,58.98
27,0,58.52
28,0,58.78
29,0,58.8
30,0,58.29
31,0,58.44
32,0,58.67
33,0,59.03
34,0,59.2
35,0,59.66
36,0,59.97
37,0,60.53
38,0,60.67
39,0,60.97
40,0,61.31
41,0,61.31
42,0,61.26
43,0,61.48
44,0,61.26
45,0,61.68
46,0,61.59
47,0,62.27
48,0,62.33
49,0,62.27
50,0,62.33
51,0,62.5
52,0,62.77
53,0,62.72
54,0,62.67
55,0,62.11
56,0,62.51
57,0,62.63
58,0,62.6
59,0,62.6
60,0,62.69
61,0,63.24
62,0,63.56
63,0,63.94
64,0,63.77
65,0,64.14
66,0,64.48
67,0,64.4
68,0,64.51
69,0,65.1
70,0,65.41
71,0,65.43
72,0,65.77
73,0,65.84
74,0,66.56
75,0,66.56
76,0,66.99
77,0,67.03
78,0,67.48
79,0,67.43
80,0,67.87
81,0,68.02
82,0,68.19
83,0,67.42
84,0,67.2
85,0,66.79
86,0,68.2
87,0,67.41
88,0,66.95
89,0,66.96
90,0,66.88
91,0,67.24
92,0,67.63
93,0,67.54
94,0,67.62
95,0,67.47
96,0,67.34
97,0,67.23
98,0,67.15
99,0,66.74
