frame,class,snr_a_db
0,0,-511.48
1,0,-511.64
2,0,32.05
3,0,33.96
4,0,33.92
5,0,34.41
6,0,34.24
7,0,34.54
8,0,34.91
9,0,34.99
10,0,35.46
11,0,35.25
12,0,35.66
13,0,35.51
14,0,36.12
15,0,36.16
16,0,36.5
17,0,37.0
18,0,37.03
19,0,37.43
20,0,37.5
21,0,37.52
22,0,37.5
23,0,37.99
24,0,38.07
25,0,38.51
26,0,38.57
27,0,38.42
28,0,38.62
29,0,39.16
30,0,39.12
31,0,39.34
32,0,39.53
33,0,39.45
34,0,39.64
35,0,39.66
36,0,39.65
37,0,39.94
38,0,40.25
39,0,40.16
40,0,40.18
41,0,40.31
42,0,40.45
43,0,40.44
44,0,41.26
45,0,41.03
46,0,41.59
47,0,42.2
48,0,42.14
49,0,42.27
50,0,42.89
51,0,43.04
52,0,44.08
53,0,44.32
54,0,44.72
55,0,45.44
56,0,46.53
57,0,47.53
58,0,48.55
59,0,50.37
60,0,53.05
61,0,56.3
62,0,57.83
63,0,57.15
64,0,55.8
65,0,55.72
66,0,56.24
67,0,56.3
68,0,58.17
69,0,58.2
70,0,54.59
71,0,51.52
72,0,49.61
73,0,48.51
74,0,47.66
75,0,46.91
76,0,45.95
77,0,45.41
78,0,44.32
79,0,43.85
80,0,43.09
81,0,42.78
82,0,42.46
83,0,42.45
84,0,41.97
85,0,42.02
86,0,41.62
87,0,41.25
88,0,41.32
89,0,40.86
90,0,40.44
91,0,40.37
92,0,40.41
93,0,40.48
94,0,40.05
95,0,39.83
96,0,39.75
97,0,39.7
98,0,39.36
99,0,39.61
