frame,class,snr_a_db
0,4,-499.8
1,4,-6.62
2,4,5.07
3,4,4.81
4,4,5.4
5,4,5.24
6,4,4.67
7,4,4.74
8,4,4.98
9,4,5.3
10,4,5.21
11,4,5.08
12,4,5.41
13,4,5.38
14,4,5.86
15,4,5.8
16,4,6.0
17,4,5.62
18,4,5.73
19,4,5.56
20,4,6.46
21,4,5.66
22,4,5.39
23,4,6.36
24,4,6.25
25,4,6.1
26,4,6.38
27,4,6.53
28,4,7.04
29,4,6.78
30,4,7.86
31,4,7.2
32,4,7.16
33,4,7.98
34,4,7.11
35,4,8.49
36,4,8.59
37,4,9.2
38,4,9.63
39,4,10.25
40,4,10.71
41,4,10.45
42,4,11.51
43,4,11.8
44,4,12.46
45,4,13.96
46,4,13.41
47,4,14.74
48,4,14.03
49,4,15.1
50,4,15.91
51,4,15.77
52,4,16.01
53,4,15.61
54,4,16.31
55,4,16.55
56,4,16.98
57,4,17.42
58,4,18.07
59,4,17.74
60,4,17.31
61,4,17.65
62,4,18.17
63,4,18.09
64,4,18.56
65,4,17.82
66,4,18.16
67,4,17.83
68,4,18.26
69,4,17.35
70,4,17.05
71,4,16.92
72,4,17.3
73,4,17.02
74,4,16.09
75,4,16.67
76,4,16.25
77,4,14.54
78,4,15.68
79,4,15.27
80,4,15.13
81,4,14.47
82,4,14.39
83,4,13.38
84,4,13.23
85,4,12.21
86,4,12.03
87,4,11.37
88,4,11.36
89,4,10.47
90,4,10.36
91,4,9.3
92,4,9.45
93,4,8.76
94,4,8.28
95,4,7.9
96,4,8.34
97,4,8.07
98,4,6.92
99,4,6.94
