frame,class,snr_a_db
0,4,-498.66
1,4,-498.76
2,4,-498.95
3,4,-498.61
4,4,-498.8
5,4,-498.51
6,4,-498.79
7,4,-498.35
8,4,-498.64
9,4,-498.67
10,4,-498.46
11,4,-498.69
12,4,-498.47
13,4,-498.68
14,4,-498.7
15,4,-498.74
16,4,-498.8
17,4,-498.59
18,4,-498.75
19,4,-498.58
20,4,-498.27
21,4,-498.88
22,4,-498.74
23,4,-498.65
24,4,-498.62
25,4,-498.75
26,4,-498.9
27,4,-498.78
28,4,-498.47
29,4,-498.82
30,4,-498.57
31,4,-498.75
32,4,10.79
33,4,20.54
34,4,20.47
35,4,20.36
36,4,20.97
37,4,19.7
38,4,20.16
39,4,20.18
40,4,20.64
41,4,19.88
42,4,20.52
43,4,20.21
44,4,20.26
45,4,20.08
46,4,20.93
47,4,21.28
48,4,20.78
49,4,20.98
50,4,21.97
51,4,22.1
52,4,22.17
53,4,22.89
54,4,21.83
55,4,23.64
56,4,23.69
57,4,24.25
58,4,24.82
59,4,25.06
60,4,26.23
61,4,26.16
62,4,27.0
63,4,28.12
64,4,29.38
65,4,30.57
66,4,31.98
67,4,32.51
68,4,32.45
69,4,31.74
70,4,31.35
71,4,30.33
72,4,28.62
73,4,27.77
74,4,26.7
75,4,26.09
76,4,24.53
77,4,23.46
78,4,23.69
79,4,22.53
80,4,22.19
81,4,20.96
82,4,21.1
83,4,20.51
84,4,19.36
85,4,19.79
86,4,18.92
87,4,18.39
88,4,18.36
89,4,17.32
90,4,15.91
91,4,15.92
92,4,15.61
93,4,14.71
94,4,15.35
95,4,14.93
96,4,15.07
97,4,14.35
98,4,14.72
99,4,13.66
