frame,class,snr_a_db
0,3,-517.77
1,3,-517.72
2,3,-517.74
3,3,-518.05
4,3,-517.57
5,3,-517.64
6,3,-517.83
7,3,-517.69
8,3,-517.67
9,3,-518.08
10,3,-517.71
11,3,-517.68
12,3,-517.79
13,3,-517.68
14,3,-517.53
15,3,-517.83
16,3,-517.42
17,3,-517.68
18,3,-517.84
19,3,-517.66
20,3,-517.68
21,3,-517.78
22,3,-517.84
23,3,-517.66
24,3,-517.83
25,3,-517.7
26,3,-517.81
27,3,-11.51
28,3,-3.58
29,3,-3.81
30,3,-3.86
31,3,-4.09
32,3,-4.32
33,3,-12.92
34,3,-21.59
35,3,-31.32
36,3,-40.22
37,3,-50.21
38,3,-61.58
39,3,-12.57
40,3,-10.21
41,3,-9.46
42,3,-8.32
43,3,-5.52
44,3,-2.77
45,3,-6.82
46,3,-14.75
47,3,-21.65
48,3,-29.31
49,3,-38.01
50,3,-46.91
51,3,-57.78
52,3,-3.62
53,3,-3.18
54,3,-3.12
55,3,-517.79
56,3,-517.82
57,3,-517.93
58,3,-517.57
59,3,-518.0
60,3,-517.5
61,3,-517.83
62,3,-517.71
63,3,-517.97
64,3,-517.8
65,3,-517.55
66,3,-517.8
67,3,-517.79
68,3,-517.77
69,3,-517.75
70,3,-517.66
71,3,-517.54
72,3,-517.79
73,3,-517.84
74,3,-517.5
75,3,-517.73
76,3,-517.87
77,3,-517.92
78,3,-517.6
79,3,-517.72
80,3,-517.69
81,3,-517.9
82,3,-517.9
83,3,-517.95
84,3,-517.45
85,3,-517.83
86,3,-517.62
87,3,-517.54
88,3,-517.86
89,3,-517.87
90,3,-517.82
91,3,-517.59
92,3,-517.65
93,3,-517.63
94,3,-517.75
95,3,-517.86
96,3,-518.1
97,3,-517.7
98,3,-517.92
99,3,-517.71
