frame,class,snr_a_db
0,0,-517.2
1,0,-517.38
2,0,38.84
3,0,43.69
4,0,43.66
5,0,44.1
6,0,43.93
7,0,44.43
8,0,44.35
9,0,44.23
10,0,44.45
11,0,44.57
12,0,44.63
13,0,45.02
14,0,45.08
15,0,45.33
16,0,45.46
17,0,45.73
18,0,45.64
19,0,45.69
20,0,46.19
21,0,45.99
22,0,45.95
23,0,46.38
24,0,46.26
25,0,46.48
26,0,47.14
27,0,46.85
28,0,47.24
29,0,47.23
30,0,47.56
31,0,47.53
32,0,47.36
33,0,48.24
34,0,48.32
35,0,47.89
36,0,48.27
37,0,48.18
38,0,48.76
39,0,49.02
40,0,48.54
41,0,48.72
42,0,49.03
43,0,49.44
44,0,49.22
45,0,49.73
46,0,50.15
47,0,50.6
48,0,50.01
49,0,50.39
50,0,50.77
51,0,50.78
52,0,51.23
53,0,51.41
54,0,51.49
55,0,51.6
56,0,52.07
57,0,52.55
58,0,53.48
59,0,53.17
60,0,53.67
61,0,53.79
62,0,54.18
63,0,54.06
64,0,54.72
65,0,54.87
66,0,54.42
67,0,54.59
68,0,54.07
69,0,54.06
70,0,53.67
71,0,53.45
72,0,53.19
73,0,52.95
74,0,52.96
75,0,52.13
76,0,51.95
77,0,51.65
78,0,51.64
79,0,50.98
80,0,50.93
81,0,50.76
82,0,50.52
83,0,50.51
84,0,50.06
85,0,50.16
86,0,49.99
87,0,49.96
88,0,49.87
89,0,49.63
90,0,49.44
91,0,48.93
92,0,48.45
93,0,48.72
94,0,48.7
95,0,48.43
96,0,48.45
97,0,48.35
98,0,47.92
99,0,47.97
