frame,class,snr_a_db
0,0,-516.83
1,0,28.01
2,0,32.74
3,0,32.59
4,0,32.69
5,0,32.33
6,0,32.93
7,0,33.02
8,0,33.07
9,0,32.97
10,0,33.38
11,0,33.27
12,0,33.43
13,0,33.66
14,0,33.33
15,0,33.64
16,0,33.42
17,0,33.72
18,0,33.38
19,0,34.01
20,0,34.21
21,0,34.15
22,0,34.35
23,0,34.18
24,0,34.39
25,0,34.14
26,0,33.8
27,0,34.69
28,0,34.56
29,0,34.69
30,0,34.76
31,0,34.89
32,0,35.82
33,0,35.68
34,0,35.72
35,0,35.09
36,0,35.45
37,0,35.53
38,0,35.91
39,0,36.01
40,0,36.08
41,0,36.03
42,0,36.77
43,0,36.71
44,0,37.13
45,0,37.6
46,0,37.79
47,0,37.93
48,0,37.71
49,0,38.19
50,0,38.37
51,0,38.89
52,0,39.24
53,0,39.78
54,0,39.59
55,0,40.04
56,0,40.31
57,0,40.45
58,0,40.89
59,0,41.47
60,0,42.59
61,0,43.99
62,0,44.89
63,0,45.24
64,0,45.48
65,0,45.81
66,0,44.09
67,0,42.65
68,0,42.46
69,0,42.41
70,0,42.08
71,0,41.83
72,0,43.0
73,0,43.03
74,0,42.53
75,0,42.46
76,0,41.46
77,0,41.32
78,0,39.86
79,0,39.76
80,0,39.57
81,0,39.01
82,0,38.6
83,0,38.4
84,0,38.62
85,0,37.79
86,0,37.65
87,0,37.46
88,0,37.3
89,0,36.81
90,0,36.81
91,0,36.75
92,0,36.63
93,0,36.45
94,0,36.24
95,0,36.25
96,0,35.75
97,0,35.53
98,0,35.34
99,0,35.35
