frame,class,snr_a_db
0,2,-502.05
1,2,-502.16
2,2,-502.16
3,2,-502.34
4,2,-502.0
5,2,-501.85
6,2,-502.05
7,2,-501.97
8,2,-502.28
9,2,-502.35
10,2,-502.31
11,2,-502.15
12,2,27.3
13,2,34.06
14,2,22.73
15,2,-502.28
16,2,-502.06
17,2,-502.18
18,2,27.14
19,2,34.85
20,2,35.03
21,2,35.05
22,2,34.94
23,2,28.85
24,2,-502.12
25,2,-502.41
26,2,-501.97
27,2,14.25
28,2,34.31
29,2,34.32
30,2,34.63
31,2,34.35
32,2,31.12
33,2,-502.17
34,2,-502.06
35,2,-502.34
36,2,-502.1
37,2,33.22
38,2,34.32
39,2,34.87
40,2,34.73
41,2,33.01
42,2,-501.99
43,2,-502.33
44,2,-502.24
45,2,-502.18
46,2,31.95
47,2,34.89
48,2,34.96
49,2,34.8
50,2,34.3
51,2,7.47
52,2,-501.97
53,2,-502.23
54,2,-502.39
55,2,28.03
56,2,33.32
57,2,33.19
58,2,32.91
59,2,32.64
60,2,25.02
61,2,-502.04
62,2,-502.22
63,2,-501.96
64,2,-502.11
65,2,-502.13
66,2,-502.06
67,2,-502.07
68,2,-502.16
69,2,-501.98
70,2,-501.79
71,2,-502.15
72,2,-502.57
73,2,-501.97
74,2,-502.08
75,2,-502.24
76,2,-502.3
77,2,-502.36
78,2,-501.94
79,2,-502.09
80,2,-501.86
81,2,-502.42
82,2,-502.35
83,2,-501.94
84,2,-502.26
85,2,-502.09
86,2,-501.91
87,2,-501.92
88,2,-502.43
89,2,-502.13
90,2,-502.4
91,2,-502.25
92,2,-502.0
93,2,-502.22
94,2,-501.93
95,2,-502.27
96,2,-502.08
97,2,-502.02
98,2,-501.96
99,2,-502.07
0,2,-502.05
1,2,-502.16
2,2,-502.16
3,2,-502.34
4,2,-502.0
5,2,-501.85
6,2,-502.05
7,2,-501.97
8,2,-502.28
9,2,-502.35
10,2,-502.31
11,2,-502.15
12,2,-502.72
13,2,-502.29
14,2,-501.84
15,2,-502.28
16,2,-502.06
17,2,-502.18
18,2,-502.1
19,2,23.63
20,2,29.46
21,2,29.48
22,2,29.37
23,2,29.09
24,2,7.02
25,2,-502.41
26,2,-501.97
27,2,-502.2
28,2,-502.11
29,2,27.18
30,2,29.49
31,2,29.25
32,2,29.43
33,2,26.88
34,2,-502.06
35,2,-502.34
36,2,-502.1
37,2,-502.11
38,2,10.86
39,2,29.48
40,2,29.39
41,2,29.27
42,2,29.48
43,2,23.25
44,2,-502.24
45,2,-502.18
46,2,-502.27
47,2,-502.15
48,2,24.29
49,2,29.09
50,2,28.94
51,2,28.98
52,2,28.59
53,2,2.56
54,2,-502.39
55,2,-502.02
56,2,-502.26
57,2,-502.09
58,2,25.57
59,2,27.41
60,2,27.12
61,2,26.79
62,2,24.32
63,2,-501.96
64,2,-502.11
65,2,-502.13
66,2,-502.06
67,2,-502.07
68,2,-502.16
69,2,-501.98
70,2,-501.79
71,2,-502.15
72,2,-502.57
73,2,-501.97
74,2,-502.08
75,2,-502.24
76,2,-502.3
77,2,-502.36
78,2,-501.94
79,2,-502.09
80,2,-501.86
81,2,-502.42
82,2,-502.35
83,2,-501.94
84,2,-502.26
85,2,-502.09
86,2,-501.91
87,2,-501.92
88,2,-502.43
89,2,-502.13
90,2,-502.4
91,2,-502.25
92,2,-502.0
93,2,-502.22
94,2,-501.93
95,2,-502.27
96,2,-502.08
97,2,-502.02
98,2,-501.96
99,2,-502.07
0,2,-502.05
1,2,-502.16
2,2,-502.16
3,2,19.98
4,2,26.28
5,2,20.89
6,2,-502.05
7,2,-501.97
8,2,-502.28
9,2,-502.35
10,2,21.32
11,2,22.38
12,2,20.16
13,2,18.18
14,2,14.75
15,2,1.82
16,2,-502.06
17,2,-502.18
18,2,-502.1
19,2,-396.35
20,2,25.07
21,2,27.67
22,2,28.95
23,2,29.96
24,2,30.73
25,2,14.62
26,2,-501.97
27,2,-502.2
28,2,-502.11
29,2,-2.92
30,2,31.47
31,2,31.39
32,2,31.25
33,2,30.61
34,2,30.04
35,2,-2.92
36,2,-502.1
37,2,-502.11
38,2,-502.28
39,2,12.96
