frame,class,snr_a_db
0,4,-503.04
1,4,0.08
2,4,2.67
3,4,2.34
4,4,1.62
5,4,2.31
6,4,3.17
7,4,2.9
8,4,2.84
9,4,2.53
10,4,2.51
11,4,2.6
12,4,2.84
13,4,3.37
14,4,2.9
15,4,2.94
16,4,2.93
17,4,2.6
18,4,3.4
19,4,3.04
20,4,4.11
21,4,3.88
22,4,3.54
23,4,3.93
24,4,4.15
25,4,4.43
26,4,4.59
27,4,5.17
28,4,4.08
29,4,4.09
30,4,4.91
31,4,5.17
32,4,5.2
33,4,5.37
34,4,5.17
35,4,5.99
36,4,6.11
37,4,5.55
38,4,6.39
39,4,6.82
40,4,7.05
41,4,6.69
42,4,7.08
43,4,7.88
44,4,8.2
45,4,7.96
46,4,8.47
47,4,8.2
48,4,8.31
49,4,9.43
50,4,8.58
51,4,9.57
52,4,10.55
53,4,10.04
54,4,10.88
55,4,10.97
56,4,11.51
57,4,11.57
58,4,11.58
59,4,11.72
60,4,12.24
61,4,11.86
62,4,12.09
63,4,12.59
64,4,12.85
65,4,12.74
66,4,13.34
67,4,13.13
68,4,13.08
69,4,13.55
70,4,13.16
71,4,13.44
72,4,13.78
73,4,13.42
74,4,12.81
75,4,13.92
76,4,13.7
77,4,14.38
78,4,13.47
79,4,14.25
80,4,13.68
81,4,14.29
82,4,14.55
83,4,14.43
84,4,14.84
85,4,14.91
86,4,14.3
87,4,14.52
88,4,14.91
89,4,14.25
90,4,14.72
91,4,13.85
92,4,13.93
93,4,13.98
94,4,14.25
95,4,13.9
96,4,14.2
97,4,13.87
98,4,13.92
99,4,13.27
