frame,class,snr_a_db
0,0,-517.82
1,0,-518.03
2,0,-517.6
3,0,25.77
4,0,31.3
5,0,31.5
6,0,31.74
7,0,32.0
8,0,32.26
9,0,32.13
10,0,32.4
11,0,32.23
12,0,32.43
13,0,33.0
14,0,33.02
15,0,33.67
16,0,33.78
17,0,34.0
18,0,33.68
19,0,34.16
20,0,34.35
21,0,34.57
22,0,34.73
23,0,34.65
24,0,35.03
25,0,35.44
26,0,35.64
27,0,35.74
28,0,36.02
29,0,36.33
30,0,36.17
31,0,36.77
32,0,37.05
33,0,37.3
34,0,37.45
35,0,37.55
36,0,37.96
37,0,38.01
38,0,37.89
39,0,38.44
40,0,38.6
41,0,38.48
42,0,39.44
43,0,39.99
44,0,40.02
45,0,40.39
46,0,41.12
47,0,41.65
48,0,42.2
49,0,43.53
50,0,44.96
51,0,48.1
52,0,51.98
53,0,54.47
54,0,56.02
55,0,54.11
56,0,53.69
57,0,54.32
58,0,56.43
59,0,55.97
60,0,53.59
61,0,49.57
62,0,46.53
63,0,44.56
64,0,43.32
65,0,42.32
66,0,42.13
67,0,41.22
68,0,40.93
69,0,40.26
70,0,40.21
71,0,39.7
72,0,39.45
73,0,39.39
74,0,38.94
75,0,38.68
76,0,38.37
77,0,38.36
78,0,38.05
79,0,38.04
80,0,37.73
81,0,37.48
82,0,37.19
83,0,37.02
84,0,36.72
85,0,36.53
86,0,36.73
87,0,36.09
88,0,35.99
89,0,35.54
90,0,35.49
91,0,35.23
92,0,35.02
93,0,34.7
94,0,34.67
95,0,34.44
96,0,33.97
97,0,34.53
98,0,34.11
99,0,34.1
