frame,class,snr_a_db
0,0,-512.96
1,0,-512.91
2,0,-513.2
3,0,-513.04
4,0,20.81
5,0,22.76
6,0,22.93
7,0,23.23
8,0,23.04
9,0,23.39
10,0,23.51
11,0,23.33
12,0,23.44
13,0,23.58
14,0,23.78
15,0,23.91
16,0,24.56
17,0,24.21
18,0,24.32
19,0,24.68
20,0,25.02
21,0,24.71
22,0,25.24
23,0,24.87
24,0,25.19
25,0,25.42
26,0,25.66
27,0,25.91
28,0,26.14
29,0,26.49
30,0,26.4
31,0,26.54
32,0,27.07
33,0,27.07
34,0,27.05
35,0,27.13
36,0,27.8
37,0,28.05
38,0,28.21
39,0,28.24
40,0,28.23
41,0,28.48
42,0,28.72
43,0,28.71
44,0,28.94
45,0,29.24
46,0,29.54
47,0,30.23
48,0,30.0
49,0,30.16
50,0,30.44
51,0,30.52
52,0,30.56
53,0,30.25
54,0,30.99
55,0,31.19
56,0,31.25
57,0,31.76
58,0,31.92
59,0,32.86
60,0,32.54
61,0,33.35
62,0,34.14
63,0,34.58
64,0,35.75
65,0,37.09
66,0,39.39
67,0,42.16
68,0,45.75
69,0,47.11
70,0,47.97
71,0,48.77
72,0,48.31
73,0,49.32
74,0,47.39
75,0,44.19
76,0,44.1
77,0,41.84
78,0,38.9
79,0,37.19
80,0,36.26
81,0,35.25
82,0,34.4
83,0,34.09
84,0,33.39
85,0,32.86
86,0,32.66
87,0,32.19
88,0,32.06
89,0,31.87
90,0,31.73
91,0,31.48
92,0,30.81
93,0,30.87
94,0,30.76
95,0,30.63
96,0,30.37
97,0,30.69
98,0,30.02
99,0,29.96
