frame,class,snr_a_db
0,0,-502.23
1,0,-502.15
2,0,-502.23
3,0,40.38
4,0,41.95
5,0,41.84
6,0,41.93
7,0,42.05
8,0,42.32
9,0,42.32
10,0,42.28
11,0,42.32
12,0,42.2
13,0,42.81
14,0,42.56
15,0,43.03
16,0,43.25
17,0,42.95
18,0,43.24
19,0,43.21
20,0,43.34
21,0,43.33
22,0,43.4
23,0,43.35
24,0,43.27
25,0,44.04
26,0,43.97
27,0,43.91
28,0,44.36
29,0,44.23
30,0,44.73
31,0,44.43
32,0,44.44
33,0,45.16
34,0,44.77
35,0,44.75
36,0,45.15
37,0,44.85
38,0,45.32
39,0,45.38
40,0,45.4
41,0,45.38
42,0,45.39
43,0,46.08
44,0,45.8
45,0,45.87
46,0,46.06
47,0,46.54
48,0,46.57
49,0,46.35
50,0,46.51
51,0,46.75
52,0,46.61
53,0,46.94
54,0,46.96
55,0,47.08
56,0,46.95
57,0,47.23
58,0,47.36
59,0,47.72
60,0,47.98
61,0,48.02
62,0,48.12
63,0,48.09
64,0,48.34
65,0,48.74
66,0,48.55
67,0,48.58
68,0,48.96
69,0,49.38
70,0,49.31
71,0,50.4
72,0,50.11
73,0,51.15
74,0,51.14
75,0,51.79
76,0,52.02
77,0,52.84
78,0,53.46
79,0,54.62
80,0,55.5
81,0,56.59
82,0,58.08
83,0,57.67
84,0,57.31
85,0,58.13
86,0,58.8
87,0,59.46
88,0,60.15
89,0,61.37
90,0,63.4
91,0,63.04
92,0,62.45
93,0,61.34
94,0,59.71
95,0,58.45
96,0,55.47
97,0,54.31
98,0,53.93
99,0,53.16
