frame,class,snr_a_db
0,0,-499.52
1,0,-499.57
2,0,34.08
3,0,37.14
4,0,37.3
5,0,37.43
6,0,37.02
7,0,37.21
8,0,37.58
9,0,37.4
10,0,37.89
11,0,38.1
12,0,37.91
13,0,37.8
14,0,38.44
15,0,38.07
16,0,38.77
17,0,38.65
18,0,38.66
19,0,38.99
20,0,39.42
21,0,39.17
22,0,39.19
23,0,39.54
24,0,39.79
25,0,39.8
26,0,39.85
27,0,39.93
28,0,40.22
29,0,40.1
30,0,39.93
31,0,40.35
32,0,40.58
33,0,40.66
34,0,40.93
35,0,41.29
36,0,41.71
37,0,41.31
38,0,41.23
39,0,41.29
40,0,41.28
41,0,41.51
42,0,41.53
43,0,41.78
44,0,42.14
45,0,42.63
46,0,42.97
47,0,42.94
48,0,43.24
49,0,43.5
50,0,43.68
51,0,43.72
52,0,44.16
53,0,44.59
54,0,44.79
55,0,45.84
56,0,46.02
57,0,46.27
58,0,46.87
59,0,47.23
60,0,48.08
61,0,48.6
62,0,50.85
63,0,52.25
64,0,52.94
65,0,53.19
66,0,53.15
67,0,53.12
68,0,50.59
69,0,49.43
70,0,48.93
71,0,48.45
72,0,47.58
73,0,47.11
74,0,47.12
75,0,46.83
76,0,46.29
77,0,45.78
78,0,45.21
79,0,44.69
80,0,44.76
81,0,44.46
82,0,43.97
83,0,44.03
84,0,43.28
85,0,42.79
86,0,42.95
87,0,42.77
88,0,42.4
89,0,42.3
90,0,42.13
91,0,41.93
92,0,41.89
93,0,41.84
94,0,42.07
95,0,41.78
96,0,41.63
97,0,41.36
98,0,40.97
99,0,40.91
