frame,class,snr_a_db
0,0,-502.36
1,0,-502.42
2,0,-502.31
3,0,57.12
4,0,59.49
5,0,59.92
6,0,60.46
7,0,60.88
8,0,60.87
9,0,61.79
10,0,61.86
11,0,62.5
12,0,62.75
13,0,62.96
14,0,63.61
15,0,63.53
16,0,63.74
17,0,64.1
18,0,64.22
19,0,64.16
20,0,64.14
21,0,64.52
22,0,64.39
23,0,64.82
24,0,64.4
25,0,64.5
26,0,64.03
27,0,64.34
28,0,64.36
29,0,64.16
30,0,63.72
31,0,64.16
32,0,63.75
33,0,64.08
34,0,64.26
35,0,64.3
36,0,64.68
37,0,65.0
38,0,65.27
39,0,65.97
40,0,66.57
41,0,66.9
42,0,67.36
43,0,67.73
44,0,67.46
45,0,68.06
46,0,68.3
47,0,68.5
48,0,68.89
49,0,69.04
50,0,68.83
51,0,69.4
52,0,69.19
53,0,69.7
54,0,69.65
55,0,70.05
56,0,70.38
57,0,70.47
58,0,70.53
59,0,70.44
60,0,70.43
61,0,70.66
62,0,70.59
63,0,71.1
64,0,71.17
65,0,71.33
66,0,71.83
67,0,72.02
68,0,72.31
69,0,72.72
70,0,73.93
71,0,74.77
72,0,76.07
73,0,76.81
74,0,77.49
75,0,79.26
76,0,81.29
77,0,84.14
78,0,86.33
79,0,86.72
80,0,86.5
81,0,85.36
82,0,82.4
83,0,80.92
84,0,79.06
85,0,77.65
86,0,76.44
87,0,75.72
88,0,74.94
89,0,73.69
90,0,73.13
91,0,72.53
92,0,72.01
93,0,71.62
94,0,71.54
95,0,71.05
96,0,70.63
97,0,70.52
98,0,70.15
99,0,69.98
