frame,class,snr_a_db
0,4,-505.24
1,4,-13.5
2,4,-1.69
3,4,-1.55
4,4,-1.75
5,4,-1.97
6,4,-1.24
7,4,-1.56
8,4,-0.64
9,4,-1.21
10,4,-0.75
11,4,-0.55
12,4,-0.91
13,4,-1.08
14,4,-0.45
15,4,-0.89
16,4,-0.87
17,4,-0.6
18,4,-0.62
19,4,-0.1
20,4,-0.45
21,4,0.23
22,4,0.32
23,4,-0.25
24,4,-0.15
25,4,0.37
26,4,-0.39
27,4,0.32
28,4,-0.02
29,4,0.23
30,4,-0.09
31,4,0.45
32,4,0.37
33,4,0.91
34,4,-0.58
35,4,0.75
36,4,0.88
37,4,1.37
38,4,1.21
39,4,1.15
40,4,0.27
41,4,0.92
42,4,1.26
43,4,1.1
44,4,1.71
45,4,1.63
46,4,2.55
47,4,2.48
48,4,2.32
49,4,2.95
50,4,3.05
51,4,2.86
52,4,4.22
53,4,4.51
54,4,4.33
55,4,5.83
56,4,5.79
57,4,6.93
58,4,7.71
59,4,7.89
60,4,8.31
61,4,9.07
62,4,9.25
63,4,9.47
64,4,10.06
65,4,10.35
66,4,11.14
67,4,10.9
68,4,11.92
69,4,11.65
70,4,13.09
71,4,13.33
72,4,14.2
73,4,14.91
74,4,15.3
75,4,16.12
76,4,16.78
77,4,17.84
78,4,17.95
79,4,19.63
80,4,20.0
81,4,20.32
82,4,20.61
83,4,21.64
84,4,20.86
85,4,21.03
86,4,20.85
87,4,19.6
88,4,18.8
89,4,19.27
90,4,17.4
91,4,16.8
92,4,15.5
93,4,15.11
94,4,14.52
95,4,13.91
96,4,12.35
97,4,12.38
98,4,12.05
99,4,11.78
