frame,class,snr_a_db
0,4,-518.15
1,4,-517.78
2,4,-517.91
3,4,-517.88
4,4,-517.72
5,4,-518.09
6,4,-517.96
7,4,-518.1
8,4,-517.68
9,4,-518.06
10,4,-517.68
11,4,-517.95
12,4,-517.83
13,4,-517.63
14,4,-517.89
15,4,-517.74
16,4,-517.89
17,4,-517.85
18,4,-517.94
19,4,-517.61
20,4,-518.0
21,4,-517.92
22,4,7.53
23,4,10.67
24,4,10.91
25,4,11.15
26,4,10.99
27,4,11.39
28,4,10.87
29,4,12.26
30,4,12.45
31,4,12.53
32,4,13.9
33,4,13.77
34,4,13.72
35,4,14.77
36,4,14.74
37,4,15.46
38,4,15.4
39,4,16.09
40,4,15.64
41,4,15.04
42,4,14.63
43,4,14.16
44,4,13.69
45,4,11.2
46,4,10.86
47,4,10.37
48,4,9.0
49,4,8.84
50,4,8.32
51,4,7.14
52,4,5.95
53,4,6.15
54,4,5.2
55,4,5.31
56,4,4.14
57,4,4.54
58,4,2.78
59,4,2.72
60,4,2.33
61,4,1.78
62,4,1.73
63,4,0.74
64,4,0.97
65,4,0.57
66,4,0.42
67,4,-0.76
68,4,-0.25
69,4,-1.72
70,4,-1.75
71,4,-2.1
72,4,-2.04
73,4,-3.46
74,4,-3.94
75,4,-4.02
76,4,-4.39
77,4,-5.06
78,4,-4.86
79,4,-6.48
80,4,-5.81
81,4,-6.09
82,4,-6.88
83,4,-7.05
84,4,-7.86
85,4,-6.78
86,4,-7.72
87,4,-7.55
88,4,-7.62
89,4,-7.83
90,4,-8.28
91,4,-8.13
92,4,-8.69
93,4,-8.76
94,4,-8.05
95,4,-8.9
96,4,-9.39
97,4,-9.27
98,4,-9.19
99,4,-9.24
