frame,class,snr_a_db
0,0,-517.75
1,0,25.88
2,0,40.95
3,0,41.26
4,0,41.4
5,0,41.69
6,0,42.57
7,0,42.9
8,0,43.14
9,0,43.44
10,0,44.11
11,0,44.59
12,0,44.37
13,0,45.05
14,0,45.09
15,0,45.22
16,0,45.63
17,0,45.16
18,0,45.67
19,0,45.81
20,0,45.79
21,0,45.65
22,0,45.88
23,0,45.83
24,0,45.86
25,0,45.44
26,0,45.46
27,0,45.42
28,0,45.22
29,0,45.51
30,0,45.46
31,0,45.3
32,0,45.81
33,0,46.31
34,0,46.78
35,0,46.93
36,0,47.38
37,0,48.11
38,0,48.56
39,0,48.41
40,0,48.72
41,0,48.73
42,0,48.71
43,0,49.55
44,0,49.41
45,0,49.88
46,0,49.93
47,0,49.85
48,0,50.02
49,0,50.41
50,0,50.2
51,0,50.54
52,0,50.54
53,0,50.63
54,0,50.92
55,0,50.7
56,0,50.78
57,0,50.46
58,0,50.63
59,0,50.48
60,0,50.68
61,0,50.62
62,0,51.13
63,0,51.01
64,0,51.64
65,0,51.42
66,0,51.48
67,0,51.59
68,0,51.62
69,0,51.71
70,0,51.86
71,0,51.52
72,0,51.13
73,0,50.98
74,0,50.82
75,0,50.58
76,0,50.13
77,0,50.33
78,0,50.08
79,0,49.61
80,0,49.82
81,0,49.8
82,0,48.96
83,0,49.06
84,0,48.99
85,0,48.15
86,0,48.05
87,0,47.67
88,0,47.29
89,0,46.74
90,0,46.56
91,0,46.27
92,0,46.26
93,0,46.58
94,0,46.34
95,0,46.44
96,0,46.66
97,0,46.81
98,0,46.66
99,0,46.46
