frame,class,snr_a_db
0,4,-511.85
1,4,-6.35
2,4,-5.55
3,4,-5.62
4,4,-5.25
5,4,-4.54
6,4,-4.61
7,4,-5.31
8,4,-4.81
9,4,-4.53
10,4,-4.78
11,4,-3.94
12,4,-3.89
13,4,-4.53
14,4,-3.86
15,4,-3.74
16,4,-3.59
17,4,-3.06
18,4,-2.98
19,4,-2.67
20,4,-2.83
21,4,-2.02
22,4,-1.65
23,4,-1.5
24,4,-0.91
25,4,-1.25
26,4,-0.97
27,4,-0.19
28,4,0.22
29,4,0.83
30,4,0.67
31,4,0.57
32,4,1.67
33,4,1.19
34,4,1.95
35,4,1.99
36,4,2.89
37,4,3.54
38,4,2.79
39,4,4.22
40,4,4.23
41,4,3.63
42,4,4.08
43,4,4.7
44,4,4.94
45,4,4.84
46,4,5.07
47,4,5.16
48,4,5.87
49,4,5.87
50,4,5.51
51,4,5.22
52,4,6.06
53,4,6.66
54,4,6.01
55,4,6.26
56,4,6.41
57,4,6.35
58,4,6.35
59,4,7.3
60,4,7.95
61,4,7.49
62,4,6.27
63,4,7.29
64,4,6.84
65,4,6.5
66,4,6.24
67,4,6.3
68,4,5.19
69,4,5.9
70,4,5.57
71,4,5.01
72,4,5.26
73,4,5.62
74,4,5.08
75,4,5.37
76,4,5.47
77,4,4.97
78,4,5.6
79,4,4.66
80,4,4.27
81,4,4.29
82,4,4.27
83,4,3.94
84,4,4.56
85,4,3.3
86,4,2.51
87,4,3.05
88,4,1.46
89,4,1.77
90,4,1.01
91,4,0.55
92,4,0.82
93,4,0.14
94,4,-0.39
95,4,0.31
96,4,-0.59
97,4,-0.85
98,4,-0.77
99,4,-1.74
