frame,class,snr_a_db
0,0,-515.76
1,0,41.3
2,0,49.85
3,0,49.87
4,0,49.87
5,0,49.85
6,0,49.68
7,0,49.72
8,0,50.15
9,0,50.51
10,0,50.19
11,0,50.56
12,0,50.83
13,0,50.59
14,0,50.59
15,0,50.42
16,0,50.78
17,0,50.68
18,0,50.79
19,0,50.87
20,0,50.78
21,0,50.93
22,0,51.54
23,0,51.51
24,0,51.59
25,0,51.4
26,0,51.33
27,0,51.3
28,0,51.62
29,0,51.14
30,0,51.45
31,0,51.62
32,0,51.56
33,0,51.96
34,0,52.08
35,0,52.21
36,0,52.12
37,0,52.15
38,0,52.45
39,0,52.27
40,0,52.15
41,0,52.36
42,0,52.2
43,0,52.4
44,0,52.55
45,0,52.63
46,0,52.81
47,0,52.82
48,0,53.32
49,0,53.29
50,0,53.6
51,0,53.57
52,0,53.77
53,0,53.59
54,0,53.83
55,0,53.76
56,0,54.16
57,0,53.84
58,0,54.48
59,0,54.83
60,0,55.09
61,0,55.17
62,0,55.3
63,0,55.4
64,0,55.45
65,0,55.6
66,0,55.83
67,0,56.2
68,0,56.68
69,0,56.47
70,0,57.22
71,0,57.03
72,0,57.01
73,0,57.28
74,0,57.39
75,0,57.58
76,0,57.67
77,0,57.73
78,0,59.05
79,0,59.28
80,0,59.29
81,0,59.39
82,0,59.64
83,0,59.46
84,0,59.06
85,0,57.83
86,0,58.11
87,0,57.9
88,0,57.76
89,0,57.8
90,0,57.93
91,0,58.44
92,0,58.12
93,0,58.23
94,0,57.87
95,0,57.11
96,0,57.04
97,0,56.49
98,0,56.56
99,0,56.56
