frame,class,snr_a_db
0,4,-2.38
1,4,11.63
2,4,12.11
3,4,12.11
4,4,11.36
5,4,12.37
6,4,12.06
7,4,13.26
8,4,13.28
9,4,13.23
10,4,13.71
11,4,12.75
12,4,13.79
13,4,14.48
14,4,13.93
15,4,13.88
16,4,13.97
17,4,15.13
18,4,14.65
19,4,14.69
20,4,15.08
21,4,15.33
22,4,15.18
23,4,16.35
24,4,16.34
25,4,16.09
26,4,16.08
27,4,16.6
28,4,17.11
29,4,17.32
30,4,17.78
31,4,17.17
32,4,17.48
33,4,17.34
34,4,18.03
35,4,17.79
36,4,18.43
37,4,18.08
38,4,18.71
39,4,18.36
40,4,18.15
41,4,18.92
42,4,18.37
43,4,19.46
44,4,17.71
45,4,19.51
46,4,19.06
47,4,19.83
48,4,19.9
49,4,20.46
50,4,19.39
51,4,19.84
52,4,20.28
53,4,20.4
54,4,21.17
55,4,21.7
56,4,22.93
57,4,21.97
58,4,22.48
59,4,22.75
60,4,23.53
61,4,23.59
62,4,24.05
63,4,23.32
64,4,24.11
65,4,24.73
66,4,24.96
67,4,25.4
68,4,24.93
69,4,26.15
70,4,26.76
71,4,27.35
72,4,26.78
73,4,27.52
74,4,27.47
75,4,28.76
76,4,29.01
77,4,29.34
78,4,30.42
79,4,30.76
80,4,31.48
81,4,31.78
82,4,32.65
83,4,33.3
84,4,33.84
85,4,34.36
86,4,35.78
87,4,36.21
88,4,35.73
89,4,35.92
90,4,36.41
91,4,35.98
92,4,35.46
93,4,35.36
94,4,34.45
95,4,33.46
96,4,32.8
97,4,32.75
98,4,32.43
99,4,30.94
0,2,-26.76
1,2,14.57
2,2,15.09
3,2,14.96
4,2,14.69
5,2,11.96
6,2,-496.79
7,2,-496.33
8,2,-496.46
9,2,-496.77
10,2,6.1
11,2,12.98
12,2,12.79
13,2,12.67
14,2,12.33
15,2,5.76
16,2,-496.28
17,2,-496.47
18,2,-496.84
19,2,-497.02
20,2,4.9
21,2,7.43
22,2,5.73
23,2,4.5
24,2,2.23
25,2,-20.02
26,2,-496.6
27,2,-496.33
28,2,-496.84
29,2,-496.73
30,2,2.72
31,2,6.2
32,2,8.56
33,2,10.15
34,2,10.35
35,2,-496.57
36,2,-496.75
37,2,-496.55
38,2,-496.43
39,2,5.28
40,2,19.26
41,2,20.19
42,2,21.01
43,2,22.27
44,2,18.06
45,2,-496.66
46,2,-496.73
47,2,-496.91
48,2,-496.4
49,2,21.78
50,2,26.81
51,2,27.87
52,2,28.11
53,2,28.33
54,2,18.52
55,2,-496.58
56,2,-496.24
57,2,-496.55
58,2,-496.71
59,2,29.44
60,2,31.87
61,2,31.65
62,2,31.68
63,2,30.81
64,2,-352.07
65,2,-496.55
66,2,-496.46
67,2,-496.64
68,2,-5.15
69,2,20.03
70,2,11.94
71,2,23.38
72,2,28.84
73,2,29.12
74,2,-496.88
75,2,-496.47
76,2,-496.34
77,2,-496.56
78,2,25.69
79,2,27.82
80,2,30.67
81,2,38.07
82,2,40.94
83,2,35.08
84,2,-496.88
85,2,-496.38
86,2,-496.46
87,2,-496.51
88,2,38.94
89,2,41.5
90,2,41.57
91,2,42.93
92,2,43.93
93,2,29.05
94,2,-496.6
95,2,-496.8
96,2,-496.94
97,2,-496.38
98,2,35.03
99,2,30.49
