frame,class,snr_a_db
0,0,-514.99
1,0,-514.95
2,0,-515.33
3,0,27.52
4,0,29.96
5,0,29.98
6,0,30.2
7,0,29.97
8,0,30.33
9,0,30.6
10,0,30.75
11,0,30.83
12,0,30.4
13,0,30.92
14,0,30.82
15,0,30.97
16,0,31.44
17,0,31.57
18,0,31.56
19,0,31.56
20,0,32.09
21,0,32.01
22,0,32.22
23,0,32.22
24,0,32.01
25,0,32.38
26,0,33.16
27,0,32.73
28,0,32.97
29,0,33.38
30,0,33.52
31,0,33.84
32,0,33.59
33,0,34.14
34,0,34.19
35,0,34.02
36,0,34.49
37,0,34.59
38,0,34.77
39,0,34.71
40,0,35.04
41,0,35.26
42,0,35.26
43,0,35.67
44,0,35.86
45,0,36.22
46,0,36.56
47,0,36.04
48,0,36.82
49,0,36.95
50,0,37.24
51,0,37.02
52,0,37.47
53,0,37.57
54,0,37.52
55,0,37.2
56,0,37.6
57,0,37.59
58,0,37.93
59,0,38.53
60,0,38.92
61,0,39.25
62,0,39.23
63,0,39.94
64,0,40.44
65,0,40.27
66,0,40.58
67,0,40.95
68,0,41.53
69,0,41.84
70,0,42.29
71,0,43.03
72,0,43.23
73,0,42.97
74,0,43.66
75,0,43.3
76,0,43.37
77,0,43.26
78,0,42.63
79,0,42.83
80,0,41.95
81,0,41.56
82,0,41.37
83,0,40.51
84,0,40.51
85,0,40.22
86,0,39.68
87,0,39.86
88,0,39.31
89,0,39.07
90,0,38.8
91,0,38.72
92,0,38.77
93,0,38.05
94,0,37.97
95,0,37.68
96,0,37.66
97,0,37.27
98,0,37.43
99,0,37.13
