frame,class,snr_a_db
0,0,-514.77
1,0,-514.79
2,0,1.2
3,0,23.68
4,0,23.77
5,0,23.74
6,0,24.09
7,0,24.18
8,0,24.14
9,0,24.12
10,0,24.42
11,0,24.47
12,0,24.53
13,0,24.29
14,0,24.98
15,0,25.17
16,0,25.11
17,0,25.37
18,0,25.22
19,0,25.56
20,0,25.46
21,0,25.67
22,0,26.03
23,0,25.48
24,0,26.08
25,0,26.37
26,0,26.58
27,0,26.62
28,0,26.86
29,0,26.97
30,0,27.31
31,0,27.22
32,0,27.63
33,0,26.84
34,0,27.75
35,0,27.45
36,0,27.71
37,0,27.89
38,0,28.52
39,0,28.59
40,0,28.49
41,0,28.72
42,0,28.76
43,0,29.06
44,0,28.97
45,0,29.38
46,0,29.65
47,0,29.91
48,0,30.02
49,0,30.29
50,0,29.92
51,0,30.28
52,0,30.21
53,0,30.37
54,0,30.65
55,0,30.94
56,0,31.49
57,0,31.69
58,0,31.67
59,0,32.07
60,0,32.1
61,0,32.13
62,0,32.38
63,0,32.61
64,0,33.16
65,0,33.52
66,0,33.97
67,0,34.83
68,0,35.46
69,0,36.5
70,0,37.5
71,0,39.16
72,0,41.05
73,0,44.85
74,0,46.31
75,0,44.75
76,0,44.71
77,0,45.7
78,0,45.12
79,0,45.37
80,0,48.23
81,0,47.12
82,0,43.41
83,0,40.99
84,0,38.97
85,0,37.62
86,0,37.33
87,0,36.13
88,0,35.45
89,0,34.84
90,0,34.06
91,0,33.82
92,0,33.09
93,0,32.69
94,0,32.73
95,0,32.21
96,0,32.52
97,0,31.89
98,0,31.87
99,0,31.14
