frame,class,snr_a_db
0,4,-509.24
1,4,-4.71
2,4,-4.52
3,4,-4.08
4,4,-3.83
5,4,-3.57
6,4,-3.75
7,4,-3.68
8,4,-3.83
9,4,-3.87
10,4,-3.26
11,4,-2.98
12,4,-3.55
13,4,-3.88
14,4,-3.7
15,4,-3.27
16,4,-3.45
17,4,-3.28
18,4,-3.21
19,4,-3.05
20,4,-3.15
21,4,-2.92
22,4,-2.91
23,4,-2.49
24,4,-2.37
25,4,-2.02
26,4,-1.68
27,4,-1.97
28,4,-2.03
29,4,-1.36
30,4,-1.3
31,4,-1.26
32,4,-0.52
33,4,-0.61
34,4,0.59
35,4,-0.43
36,4,0.32
37,4,0.64
38,4,1.26
39,4,0.16
40,4,1.74
41,4,1.94
42,4,1.72
43,4,1.89
44,4,3.07
45,4,3.01
46,4,3.58
47,4,3.19
48,4,3.85
49,4,3.65
50,4,4.52
51,4,4.0
52,4,4.26
53,4,4.31
54,4,4.53
55,4,4.82
56,4,4.84
57,4,4.93
58,4,5.11
59,4,4.43
60,4,4.97
61,4,5.7
62,4,5.25
63,4,5.34
64,4,4.69
65,4,4.84
66,4,5.29
67,4,4.75
68,4,5.74
69,4,4.65
70,4,4.41
71,4,5.0
72,4,5.4
73,4,4.61
74,4,4.76
75,4,4.76
76,4,4.84
77,4,4.04
78,4,3.8
79,4,3.83
80,4,3.53
81,4,4.11
82,4,2.81
83,4,2.4
84,4,1.94
85,4,2.04
86,4,2.18
87,4,2.46
88,4,1.85
89,4,1.37
90,4,0.46
91,4,0.77
92,4,0.51
93,4,0.54
94,4,0.86
95,4,-0.32
96,4,-0.65
97,4,-0.94
98,4,-0.89
99,4,-1.02
