frame,class,snr_a_db
0,3,-509.04
1,3,-509.23
2,3,-509.2
3,3,-509.33
4,3,-509.54
5,3,-509.23
6,3,-509.19
7,3,-509.46
8,3,-509.2
9,3,-508.99
10,3,-508.96
11,3,-509.23
12,3,-509.3
13,3,-509.02
14,3,-508.89
15,3,-509.2
16,3,-508.85
17,3,-509.22
18,3,-508.95
19,3,-509.12
20,3,-509.31
21,3,-508.99
22,3,-508.69
23,3,-23.12
24,3,-25.92
25,3,-33.21
26,3,4.62
27,3,12.78
28,3,14.11
29,3,14.41
30,3,14.17
31,3,15.33
32,3,15.61
33,3,8.95
34,3,1.18
35,3,-7.16
36,3,-14.96
37,3,-23.14
38,3,-31.44
39,3,16.37
40,3,19.21
41,3,18.9
42,3,17.87
43,3,17.42
44,3,17.41
45,3,13.26
46,3,1.73
47,3,-11.95
48,3,-30.58
49,3,-26.81
50,3,-28.67
51,3,14.76
52,3,23.1
53,3,25.11
54,3,24.03
55,3,20.61
56,3,-152.04
57,3,-509.38
58,3,-509.15
59,3,-509.15
60,3,-509.37
61,3,-509.28
62,3,-509.15
63,3,-509.07
64,3,-508.75
65,3,-509.13
66,3,-509.32
67,3,-509.09
68,3,-509.08
69,3,-509.3
70,3,-509.31
71,3,-509.17
72,3,-509.17
73,3,-509.5
74,3,-508.95
75,3,-509.16
76,3,-509.29
77,3,-509.23
78,3,-508.89
79,3,-509.21
80,3,-509.19
81,3,-508.91
82,3,-509.21
83,3,-509.05
84,3,-509.0
85,3,-509.18
86,3,-509.04
87,3,-509.14
88,3,-509.21
89,3,-509.2
90,3,-509.27
91,3,-508.96
92,3,-509.2
93,3,-509.28
94,3,-509.18
95,3,-509.04
96,3,-509.29
97,3,-509.22
98,3,-508.94
99,3,-509.08
