frame,class,snr_a_db
0,4,-515.44
1,4,-12.36
2,4,-10.96
3,4,-10.46
4,4,-10.94
5,4,-10.88
6,4,-10.32
7,4,-10.37
8,4,-10.43
9,4,-11.03
10,4,-11.08
11,4,-10.87
12,4,-9.79
13,4,-10.13
14,4,-10.26
15,4,-10.06
16,4,-9.93
17,4,-9.28
18,4,-9.33
19,4,-9.91
20,4,-8.96
21,4,-9.58
22,4,-9.14
23,4,-9.02
24,4,-9.11
25,4,-8.69
26,4,-8.81
27,4,-8.34
28,4,-7.98
29,4,-8.13
30,4,-7.99
31,4,-7.48
32,4,-7.28
33,4,-6.21
34,4,-5.84
35,4,-6.37
36,4,-6.31
37,4,-5.09
38,4,-5.82
39,4,-5.03
40,4,-4.69
41,4,-4.91
42,4,-3.92
43,4,-3.3
44,4,-4.24
45,4,-3.13
46,4,-3.66
47,4,-2.54
48,4,-1.53
49,4,-1.93
50,4,-2.41
51,4,-2.0
52,4,-2.27
53,4,-0.85
54,4,-0.81
55,4,-0.74
56,4,-1.56
57,4,-1.22
58,4,-0.64
59,4,-1.24
60,4,-0.49
61,4,-0.55
62,4,-0.22
63,4,0.16
64,4,-0.24
65,4,0.14
66,4,0.73
67,4,1.61
68,4,2.36
69,4,1.86
70,4,1.92
71,4,2.47
72,4,1.86
73,4,2.48
74,4,2.67
75,4,3.3
76,4,3.94
77,4,3.35
78,4,3.78
79,4,3.68
80,4,3.49
81,4,3.21
82,4,3.91
83,4,3.68
84,4,3.8
85,4,3.75
86,4,3.68
87,4,3.06
88,4,3.16
89,4,2.85
90,4,2.66
91,4,3.37
92,4,2.82
93,4,1.93
94,4,2.6
95,4,2.07
96,4,1.08
97,4,0.62
98,4,0.11
99,4,1.45
