frame,class,snr_a_db
0,0,-510.78
1,0,-510.66
2,0,33.83
3,0,38.97
4,0,39.48
5,0,39.43
6,0,39.76
7,0,39.85
8,0,39.81
9,0,39.65
10,0,39.74
11,0,40.17
12,0,40.19
13,0,39.98
14,0,40.34
15,0,40.82
16,0,40.93
17,0,40.76
18,0,41.01
19,0,41.5
20,0,41.41
21,0,41.16
22,0,41.21
23,0,41.08
24,0,41.38
25,0,41.63
26,0,41.84
27,0,41.83
28,0,42.05
29,0,42.42
30,0,42.62
31,0,42.34
32,0,42.75
33,0,42.77
34,0,42.75
35,0,42.86
36,0,43.36
37,0,43.39
38,0,43.79
39,0,43.74
40,0,43.79
41,0,43.46
42,0,43.87
43,0,44.12
44,0,44.36
45,0,44.55
46,0,44.53
47,0,44.47
48,0,44.89
49,0,44.82
50,0,44.9
51,0,44.86
52,0,45.05
53,0,45.32
54,0,45.04
55,0,45.66
56,0,46.08
57,0,46.19
58,0,46.17
59,0,46.7
60,0,46.57
61,0,46.7
62,0,46.75
63,0,47.4
64,0,47.4
65,0,47.7
66,0,47.99
67,0,48.79
68,0,48.89
69,0,49.59
70,0,50.13
71,0,50.47
72,0,51.0
73,0,52.37
74,0,53.65
75,0,55.13
76,0,56.74
77,0,58.06
78,0,59.19
79,0,58.04
80,0,56.71
81,0,56.38
82,0,55.79
83,0,55.38
84,0,54.65
85,0,55.14
86,0,54.83
87,0,53.91
88,0,52.41
89,0,51.55
90,0,50.85
91,0,50.54
92,0,49.65
93,0,49.59
94,0,49.02
95,0,48.86
96,0,48.33
97,0,47.7
98,0,47.96
99,0,47.32
