frame,class,snr_a_db
0,2,-500.3
1,2,-500.41
2,2,-500.27
3,2,-500.38
4,2,-500.5
5,2,-500.3
6,2,-500.33
7,2,-500.73
8,2,-500.4
9,2,-500.38
10,2,-500.51
11,2,-500.46
12,2,-500.15
13,2,-500.48
14,2,-500.58
15,2,-500.48
16,2,-500.25
17,2,-500.28
18,2,-500.58
19,2,-500.4
20,2,26.45
21,2,30.59
22,2,28.89
23,2,26.82
24,2,23.42
25,2,16.3
26,2,-500.42
27,2,-500.64
28,2,-500.33
29,2,-500.57
30,2,29.09
31,2,36.23
32,2,37.11
33,2,38.73
34,2,39.73
35,2,39.1
36,2,-365.87
37,2,-500.38
38,2,-500.45
39,2,-500.39
40,2,22.02
41,2,24.37
42,2,31.14
43,2,37.63
44,2,41.04
45,2,41.93
46,2,-36.43
47,2,-500.43
48,2,-500.68
49,2,-500.53
50,2,24.5
51,2,31.67
52,2,35.04
53,2,38.59
54,2,40.39
55,2,40.87
56,2,19.27
57,2,-500.55
58,2,-500.61
59,2,-500.32
60,2,12.08
61,2,11.28
62,2,-500.56
63,2,-500.32
64,2,-500.39
65,2,-500.57
66,2,-500.26
67,2,-500.52
68,2,-500.26
69,2,-500.5
70,2,-500.49
71,2,-500.54
72,2,-500.55
73,2,-500.58
74,2,-500.24
75,2,-500.29
76,2,-500.32
77,2,-500.36
78,2,-500.67
79,2,-500.28
80,2,-500.21
81,2,-500.36
82,2,-500.52
83,2,-500.67
84,2,-500.44
85,2,-500.47
86,2,-500.2
87,2,-500.68
88,2,-500.44
89,2,-500.48
90,2,-500.25
91,2,-500.34
92,2,-500.52
93,2,-500.4
94,2,-500.47
95,2,-500.29
96,2,-500.61
97,2,-500.56
98,2,-500.47
99,2,-500.51
0,2,-500.3
1,2,-500.41
2,2,-500.27
3,2,-500.38
4,2,17.08
5,2,19.07
6,2,-500.33
7,2,-500.73
8,2,-500.4
9,2,-381.21
10,2,32.63
11,2,34.01
12,2,34.6
13,2,34.54
14,2,33.57
15,2,-363.58
16,2,-500.25
17,2,-500.28
18,2,-500.58
19,2,24.08
20,2,36.25
21,2,36.26
22,2,36.27
23,2,36.58
24,2,33.8
25,2,-500.45
26,2,-500.42
27,2,-500.64
28,2,-500.33
29,2,32.53
30,2,37.82
31,2,37.69
32,2,37.14
33,2,37.68
34,2,31.63
35,2,-500.21
36,2,-500.45
37,2,-500.38
38,2,-500.45
39,2,35.67
40,2,38.09
41,2,37.72
42,2,37.52
43,2,37.91
44,2,19.43
45,2,-500.5
46,2,-500.59
47,2,-500.43
48,2,-152.05
49,2,36.74
50,2,37.54
51,2,37.52
52,2,37.47
53,2,36.09
54,2,-500.45
55,2,-500.56
56,2,-500.34
57,2,-500.55
58,2,-500.61
59,2,-500.32
60,2,-500.67
61,2,-500.32
62,2,-500.56
63,2,-500.32
64,2,-500.39
65,2,-500.57
66,2,-500.26
67,2,-500.52
68,2,-500.26
69,2,-500.5
70,2,-500.49
71,2,-500.54
72,2,-500.55
73,2,-500.58
74,2,-500.24
75,2,-500.29
76,2,-500.32
77,2,-500.36
78,2,-500.67
79,2,-500.28
80,2,-500.21
81,2,-500.36
82,2,-500.52
83,2,-500.67
84,2,-500.44
85,2,-500.47
86,2,-500.2
87,2,-500.68
88,2,-500.44
89,2,-500.48
90,2,-500.25
91,2,-500.34
92,2,-500.52
93,2,-500.4
94,2,-500.47
95,2,-500.29
96,2,-500.61
97,2,-500.56
98,2,-500.47
99,2,-500.51
0,2,-500.3
1,2,-500.41
2,2,-500.27
3,2,-500.38
4,2,-500.5
5,2,-500.3
6,2,-500.33
7,2,-500.73
8,2,-500.4
9,2,-500.38
10,2,-500.51
11,2,-500.46
12,2,-500.15
13,2,-500.48
14,2,-500.58
15,2,-500.48
16,2,-500.25
17,2,-500.28
18,2,-500.58
19,2,-5.87
20,2,23.54
21,2,23.76
22,2,23.59
23,2,23.74
24,2,20.58
25,2,-500.45
26,2,-500.42
27,2,-500.64
28,2,-500.33
29,2,12.93
30,2,24.14
31,2,23.93
32,2,23.31
33,2,23.79
34,2,18.79
35,2,-500.21
36,2,-500.45
37,2,-500.38
38,2,-500.45
39,2,17.9
40,2,23.98
41,2,23.62
42,2,23.44
43,2,23.98
44,2,15.27
45,2,-500.5
46,2,-500.59
47,2,-500.43
48,2,-500.68
49,2,19.99
50,2,23.84
51,2,23.91
52,2,23.95
53,2,23.78
54,2,3.23
55,2,-500.56
56,2,-500.34
57,2,-500.55
58,2,-500.61
59,2,21.64
60,2,23.62
61,2,23.97
62,2,23.72
63,2,23.02
64,2,-369.82
65,2,-500.57
66,2,-500.26
67,2,-500.52
68,2,-500.26
69,2,-500.5
70,2,-500.49
