frame,class,snr_a_db
0,0,-515.88
1,0,17.97
2,0,28.64
3,0,28.61
4,0,28.64
5,0,29.03
6,0,29.02
7,0,29.04
8,0,29.17
9,0,28.65
10,0,29.31
11,0,29.69
12,0,29.46
13,0,29.73
14,0,30.14
15,0,30.07
16,0,29.74
17,0,29.79
18,0,29.95
19,0,29.94
20,0,30.55
21,0,30.42
22,0,30.5
23,0,30.77
24,0,30.98
25,0,31.28
26,0,30.83
27,0,31.38
28,0,31.1
29,0,31.18
30,0,31.31
31,0,31.31
32,0,31.33
33,0,31.41
34,0,31.61
35,0,32.42
36,0,32.27
37,0,32.39
38,0,32.78
39,0,32.77
40,0,33.07
41,0,33.17
42,0,33.02
43,0,33.2
44,0,33.28
45,0,33.58
46,0,33.82
47,0,33.87
48,0,34.4
49,0,34.78
50,0,35.01
51,0,35.46
52,0,35.47
53,0,35.61
54,0,35.91
55,0,37.12
56,0,37.6
57,0,37.88
58,0,38.59
59,0,39.25
60,0,39.67
61,0,39.38
62,0,38.33
63,0,38.24
64,0,38.24
65,0,38.04
66,0,38.22
67,0,38.09
68,0,38.57
69,0,38.61
70,0,38.25
71,0,37.7
72,0,37.24
73,0,36.71
74,0,36.33
75,0,35.67
76,0,35.62
77,0,35.39
78,0,34.77
79,0,34.61
80,0,34.66
81,0,34.12
82,0,34.06
83,0,33.77
84,0,33.2
85,0,33.14
86,0,32.97
87,0,32.74
88,0,32.23
89,0,32.61
90,0,32.71
91,0,32.42
92,0,32.33
93,0,32.25
94,0,32.21
95,0,32.06
96,0,31.79
97,0,31.48
98,0,31.16
99,0,31.17
