frame,class,snr_a_db
0,4,-498.7
1,4,5.54
2,4,7.25
3,4,7.43
4,4,7.37
5,4,7.17
6,4,6.63
7,4,6.83
8,4,8.24
9,4,7.01
10,4,8.49
11,4,7.8
12,4,7.77
13,4,7.74
14,4,8.27
15,4,8.58
16,4,8.42
17,4,8.45
18,4,7.93
19,4,8.74
20,4,9.2
21,4,9.26
22,4,9.38
23,4,9.18
24,4,9.38
25,4,9.89
26,4,10.23
27,4,10.23
28,4,10.66
29,4,11.37
30,4,11.45
31,4,11.72
32,4,11.56
33,4,12.09
34,4,12.33
35,4,13.66
36,4,12.98
37,4,13.79
38,4,14.07
39,4,14.41
40,4,14.61
41,4,14.66
42,4,15.33
43,4,15.49
44,4,16.19
45,4,16.59
46,4,16.55
47,4,17.22
48,4,16.99
49,4,17.4
50,4,17.36
51,4,17.82
52,4,18.81
53,4,17.6
54,4,18.15
55,4,18.37
56,4,18.83
57,4,19.82
58,4,20.29
59,4,20.76
60,4,21.26
61,4,21.73
62,4,21.73
63,4,22.4
64,4,22.74
65,4,23.62
66,4,24.05
67,4,24.86
68,4,25.11
69,4,25.84
70,4,27.11
71,4,27.69
72,4,28.17
73,4,29.89
74,4,31.44
75,4,32.33
76,4,33.96
77,4,36.58
78,4,39.84
79,4,42.36
80,4,42.31
81,4,39.95
82,4,36.26
83,4,34.26
84,4,32.03
85,4,31.43
86,4,30.63
87,4,28.33
88,4,28.25
89,4,26.67
90,4,26.28
91,4,26.12
92,4,25.12
93,4,23.98
94,4,23.59
95,4,22.76
96,4,23.22
97,4,22.39
98,4,21.74
99,4,21.84
0,4,-498.7
1,4,5.96
2,4,6.78
3,4,6.46
4,4,6.84
5,4,7.02
6,4,7.04
7,4,6.47
8,4,7.39
9,4,7.68
10,4,7.47
11,4,7.49
12,4,7.71
13,4,7.75
14,4,7.88
15,4,7.56
16,4,7.71
17,4,7.55
18,4,7.48
19,4,7.71
20,4,8.2
21,4,7.28
22,4,8.05
23,4,8.03
24,4,7.55
25,4,7.73
26,4,8.65
27,4,8.56
28,4,8.42
29,4,9.24
30,4,9.2
31,4,9.0
32,4,9.86
33,4,9.58
34,4,9.65
35,4,9.87
36,4,10.12
37,4,10.87
38,4,11.19
39,4,11.47
40,4,11.89
41,4,12.16
42,4,12.74
43,4,12.84
44,4,13.2
45,4,13.95
46,4,14.39
47,4,15.32
48,4,14.55
49,4,15.22
50,4,15.48
51,4,16.05
52,4,16.11
53,4,16.52
54,4,16.25
55,4,17.22
56,4,17.41
57,4,18.14
58,4,17.43
59,4,19.06
60,4,18.38
61,4,19.08
62,4,18.95
63,4,20.26
64,4,20.66
65,4,21.58
66,4,21.85
67,4,21.87
68,4,22.58
69,4,22.14
70,4,24.4
71,4,24.25
72,4,25.37
73,4,25.71
74,4,26.67
75,4,28.31
76,4,29.29
77,4,30.17
78,4,31.0
79,4,32.71
80,4,34.01
81,4,34.84
82,4,35.09
83,4,34.38
84,4,32.94
85,4,31.07
86,4,31.69
87,4,29.5
88,4,28.2
89,4,27.76
90,4,26.68
91,4,25.63
92,4,24.83
93,4,24.45
94,4,23.3
95,4,22.48
96,4,22.72
97,4,22.68
98,4,21.13
99,4,20.99
