frame,class,snr_a_db
0,4,-515.63
1,4,-7.71
2,4,-5.35
3,4,-4.67
4,4,-4.69
5,4,-5.14
6,4,-5.44
7,4,-5.41
8,4,-4.79
9,4,-5.22
10,4,-5.7
11,4,-4.65
12,4,-5.09
13,4,-4.63
14,4,-4.7
15,4,-4.94
16,4,-5.45
17,4,-5.13
18,4,-4.1
19,4,-4.86
20,4,-4.55
21,4,-3.72
22,4,-4.48
23,4,-4.47
24,4,-3.64
25,4,-3.65
26,4,-3.17
27,4,-3.73
28,4,-3.26
29,4,-3.37
30,4,-3.16
31,4,-2.81
32,4,-2.66
33,4,-2.69
34,4,-2.46
35,4,-1.97
36,4,-1.2
37,4,-1.79
38,4,-0.44
39,4,-0.71
40,4,0.31
41,4,0.53
42,4,1.29
43,4,1.39
44,4,1.93
45,4,3.66
46,4,3.0
47,4,4.61
48,4,4.93
49,4,4.36
50,4,4.82
51,4,5.15
52,4,4.76
53,4,5.4
54,4,5.25
55,4,6.16
56,4,6.63
57,4,6.22
58,4,6.23
59,4,6.9
60,4,6.93
61,4,7.06
62,4,7.21
63,4,6.95
64,4,7.2
65,4,7.24
66,4,6.67
67,4,6.81
68,4,6.81
69,4,5.62
70,4,5.73
71,4,5.95
72,4,5.09
73,4,5.49
74,4,5.92
75,4,4.66
76,4,5.02
77,4,4.9
78,4,4.1
79,4,3.71
80,4,2.96
81,4,2.44
82,4,2.44
83,4,1.23
84,4,1.11
85,4,1.24
86,4,0.0
87,4,-0.21
88,4,-0.71
89,4,-1.28
90,4,-0.85
91,4,-2.26
92,4,-2.52
93,4,-2.57
94,4,-3.28
95,4,-2.81
96,4,-3.0
97,4,-3.59
98,4,-3.59
99,4,-3.21
0,4,-11.53
1,4,-6.06
2,4,-5.61
3,4,-5.19
4,4,-4.72
5,4,-5.37
6,4,-5.31
7,4,-5.26
8,4,-5.16
9,4,-4.3
10,4,-4.49
11,4,-2.83
12,4,-3.77
13,4,-3.2
14,4,-3.23
15,4,-3.29
16,4,-3.2
17,4,-2.75
18,4,-2.83
19,4,-2.99
20,4,-2.85
21,4,-2.11
22,4,-2.36
23,4,-1.83
24,4,-2.45
25,4,-1.37
26,4,-1.04
27,4,-0.55
28,4,-1.0
29,4,0.15
30,4,0.44
31,4,0.77
32,4,1.98
33,4,2.08
34,4,2.2
35,4,2.56
36,4,2.73
37,4,2.53
38,4,3.37
39,4,3.84
40,4,3.78
41,4,4.99
42,4,4.79
43,4,5.42
44,4,5.13
45,4,6.63
46,4,6.73
47,4,7.71
48,4,8.2
49,4,8.82
50,4,9.77
51,4,10.06
52,4,11.07
53,4,13.33
54,4,14.68
55,4,14.85
56,4,16.19
57,4,18.08
58,4,19.45
59,4,20.37
60,4,18.87
61,4,17.68
62,4,16.26
63,4,14.26
64,4,13.02
65,4,12.23
66,4,10.44
67,4,10.39
68,4,9.32
69,4,8.64
70,4,8.0
71,4,8.16
72,4,6.22
73,4,6.67
74,4,5.94
75,4,5.37
76,4,5.38
77,4,3.58
78,4,3.58
79,4,3.73
80,4,2.75
81,4,2.27
82,4,3.05
83,4,2.02
84,4,2.05
85,4,0.79
86,4,0.86
87,4,0.78
88,4,0.6
89,4,-0.58
90,4,-0.34
91,4,-0.46
92,4,-1.23
93,4,-1.65
94,4,-1.82
95,4,-1.4
96,4,-1.62
97,4,-1.91
98,4,-3.21
99,4,-2.25
0,5,4.57
1,5,3.25
2,5,-3.44
3,5,-0.39
4,5,-3.74
5,5,6.09
6,5,2.01
7,5,-3.5
8,5,-0.87
9,5,-4.94
10,5,6.37
11,5,-0.08
12,5,-2.41
13,5,-1.41
14,5,-0.53
15,5,6.31
16,5,-2.87
17,5,-1.75
18,5,-2.25
19,5,3.12
20,5,4.58
21,5,-3.28
22,5,-1.37
23,5,-3.18
24,5,5.06
25,5,2.69
26,5,-3.69
27,5,-1.66
28,5,-3.93
29,5,5.99
30,5,1.01
31,5,-3.15
32,5,-1.72
33,5,-4.93
34,5,6.09
35,5,-1.34
36,5,-2.65
37,5,-2.26
38,5,2.02
39,5,4.7
40,5,-3.05
41,5,-2.24
42,5,-2.66
43,5,3.8
44,5,3.46
45,5,-3.71
46,5,-2.07
47,5,-3.4
48,5,5.02
49,5,2.0
50,5,-4.49
51,5,-2.24
52,5,-5.43
53,5,5.58
54,5,0.23
55,5,-3.68
56,5,-2.22
57,5,-2.72
58,5,5.51
59,5,-1.94
60,5,-3.0
61,5,-2.32
62,5,2.13
63,5,4.61
64,5,-4.11
65,5,-2.12
66,5,-3.66
67,5,3.7
68,5,3.03
69,5,-5.05
70,5,-1.98
71,5,-4.43
72,5,4.84
73,5,1.48
74,5,-4.0
75,5,-2.31
76,5,-5.53
77,5,5.72
78,5,-0.85
79,5,-3.73
80,5,-2.54
81,5,-2.12
82,5,5.96
83,5,-3.08
84,5,-2.22
85,5,-2.97
86,5,2.5
87,5,4.4
88,5,-4.24
89,5,-2.03
90,5,-3.3
91,5,4.46
92,5,2.67
93,5,-4.73
94,5,-2.17
95,5,-3.96
96,5,5.55
97,5,0.91
98,5,-3.6
99,5,-1.43
