frame,class,snr_a_db
0,0,-514.22
1,0,-514.2
2,0,32.83
3,0,36.85
4,0,36.63
5,0,36.91
6,0,36.71
7,0,37.14
8,0,37.04
9,0,36.93
10,0,37.11
11,0,37.23
12,0,37.71
13,0,37.7
14,0,38.02
15,0,38.07
16,0,38.25
17,0,38.27
18,0,38.57
19,0,38.7
20,0,38.32
21,0,38.66
22,0,38.91
23,0,39.09
24,0,39.55
25,0,39.46
26,0,39.41
27,0,39.74
28,0,39.62
29,0,40.11
30,0,39.77
31,0,39.96
32,0,40.36
33,0,40.24
34,0,40.55
35,0,40.64
36,0,40.55
37,0,41.13
38,0,41.32
39,0,41.6
40,0,41.64
41,0,41.7
42,0,41.95
43,0,41.92
44,0,42.13
45,0,42.45
46,0,42.34
47,0,42.91
48,0,43.36
49,0,43.25
50,0,43.88
51,0,44.41
52,0,45.13
53,0,45.58
54,0,45.76
55,0,46.49
56,0,47.53
57,0,49.91
58,0,53.37
59,0,56.26
60,0,57.49
61,0,55.75
62,0,54.83
63,0,56.8
64,0,58.26
65,0,58.22
66,0,58.49
67,0,56.7
68,0,56.75
69,0,58.66
70,0,58.8
71,0,57.04
72,0,56.37
73,0,53.28
74,0,50.74
75,0,48.91
76,0,47.83
77,0,46.45
78,0,45.96
79,0,45.2
80,0,44.68
81,0,44.51
82,0,44.14
83,0,43.49
84,0,43.5
85,0,42.95
86,0,42.54
87,0,42.49
88,0,42.09
89,0,42.14
90,0,41.92
91,0,41.63
92,0,41.39
93,0,41.46
94,0,41.43
95,0,41.44
96,0,41.19
97,0,40.98
98,0,40.23
99,0,40.74
