frame,class,snr_a_db
0,2,-495.31
1,2,-495.53
2,2,-495.41
3,2,-495.5
4,2,-495.44
5,2,-495.36
6,2,-495.67
7,2,-495.36
8,2,-495.4
9,2,-495.57
10,2,-495.25
11,2,-495.49
12,2,-495.63
13,2,-495.35
14,2,-495.49
15,2,-495.42
16,2,-495.62
17,2,-495.06
18,2,-495.23
19,2,34.3
20,2,40.81
21,2,40.89
22,2,40.59
23,2,40.54
24,2,36.39
25,2,-494.99
26,2,-495.07
27,2,-495.4
28,2,-495.43
29,2,38.41
30,2,40.69
31,2,40.81
32,2,40.57
33,2,40.65
34,2,28.1
35,2,-495.57
36,2,-495.42
37,2,-495.32
38,2,-19.19
39,2,39.86
40,2,40.6
41,2,40.45
42,2,40.75
43,2,39.63
44,2,-495.16
45,2,-495.26
46,2,-495.5
47,2,-495.41
48,2,33.47
49,2,40.62
50,2,41.04
51,2,40.72
52,2,40.53
53,2,36.55
54,2,-495.35
55,2,-495.69
56,2,-495.49
57,2,-495.54
58,2,37.73
59,2,40.78
60,2,40.44
61,2,40.69
62,2,40.56
63,2,30.45
64,2,-495.32
65,2,-495.19
66,2,-495.09
67,2,-152.19
68,2,40.06
69,2,35.27
70,2,-495.49
71,2,-495.21
72,2,-495.26
73,2,-495.51
74,2,-495.43
75,2,-495.25
76,2,-495.35
77,2,-495.37
78,2,-495.47
79,2,-495.64
80,2,-494.95
81,2,-495.65
82,2,-495.83
83,2,-495.46
84,2,-495.52
85,2,-495.73
86,2,-495.41
87,2,-495.38
88,2,-495.33
89,2,-495.53
90,2,-495.12
91,2,-495.32
92,2,-495.72
93,2,-495.7
94,2,-495.35
95,2,-495.23
96,2,-495.22
97,2,-495.48
98,2,-495.65
99,2,-495.18
0,2,-495.31
1,2,-495.53
2,2,-495.41
3,2,-495.5
4,2,-495.44
5,2,-495.36
6,2,-495.67
7,2,-495.36
8,2,-495.4
9,2,-495.57
10,2,38.18
11,2,41.25
12,2,40.72
13,2,40.41
14,2,39.4
15,2,36.98
16,2,-495.62
17,2,-495.06
18,2,-495.23
19,2,-495.19
20,2,28.96
21,2,36.54
22,2,39.83
23,2,42.33
24,2,44.26
25,2,44.78
26,2,-495.07
27,2,-495.4
28,2,-495.43
29,2,-495.0
30,2,41.85
31,2,45.17
32,2,42.8
33,2,39.7
34,2,34.71
