frame,class,snr_a_db
0,4,-506.85
1,4,0.85
2,4,2.26
3,4,1.89
4,4,3.11
5,4,2.88
6,4,2.63
7,4,3.27
8,4,2.65
9,4,3.16
10,4,3.08
11,4,3.6
12,4,4.29
13,4,3.16
14,4,4.12
15,4,4.35
16,4,3.9
17,4,4.9
18,4,5.23
19,4,5.53
20,4,5.44
21,4,5.79
22,4,6.13
23,4,7.18
24,4,7.67
25,4,7.29
26,4,8.38
27,4,8.7
28,4,8.53
29,4,9.22
30,4,10.35
31,4,10.76
32,4,11.38
33,4,11.97
34,4,11.35
35,4,12.21
36,4,12.39
37,4,12.97
38,4,13.03
39,4,13.33
40,4,13.77
41,4,14.12
42,4,14.53
43,4,15.33
44,4,16.89
45,4,17.15
46,4,17.37
47,4,17.8
48,4,18.79
49,4,20.09
50,4,20.64
51,4,21.98
52,4,23.21
53,4,24.66
54,4,25.98
55,4,28.28
56,4,30.21
57,4,33.36
58,4,35.85
59,4,34.56
60,4,31.35
61,4,28.39
62,4,27.25
63,4,25.69
64,4,24.22
65,4,22.52
66,4,21.13
67,4,20.42
68,4,19.66
69,4,18.75
70,4,18.2
71,4,18.21
72,4,16.74
73,4,15.56
74,4,15.37
75,4,13.96
76,4,14.09
77,4,14.13
78,4,13.79
79,4,13.1
80,4,13.16
81,4,12.64
82,4,12.41
83,4,12.13
84,4,11.06
85,4,11.15
86,4,9.78
87,4,10.5
88,4,9.38
89,4,9.29
90,4,8.42
91,4,8.11
92,4,7.69
93,4,6.76
94,4,6.61
95,4,5.68
96,4,5.48
97,4,5.69
98,4,4.95
99,4,4.77
0,4,-506.85
1,4,2.07
2,4,3.14
3,4,2.74
4,4,2.99
5,4,3.03
6,4,3.29
7,4,3.54
8,4,3.48
9,4,3.91
10,4,4.37
11,4,4.74
12,4,4.94
13,4,5.15
14,4,5.53
15,4,5.92
16,4,6.51
17,4,6.87
18,4,6.47
19,4,7.81
20,4,7.46
21,4,8.05
22,4,8.23
23,4,8.86
24,4,9.4
25,4,10.65
26,4,11.23
27,4,10.41
28,4,11.21
29,4,11.18
30,4,12.57
31,4,13.12
32,4,12.86
33,4,13.07
34,4,13.0
35,4,13.42
36,4,13.77
37,4,13.75
38,4,14.22
39,4,14.7
40,4,14.13
41,4,14.28
42,4,14.27
43,4,15.4
44,4,15.29
45,4,15.44
46,4,15.66
47,4,15.69
48,4,15.0
49,4,15.36
50,4,14.27
51,4,14.74
52,4,15.12
53,4,14.75
54,4,13.96
55,4,13.79
56,4,14.29
57,4,12.97
58,4,12.96
59,4,13.21
60,4,12.18
61,4,12.05
62,4,11.84
63,4,12.02
64,4,12.24
65,4,11.72
66,4,11.02
67,4,10.7
68,4,10.39
69,4,9.17
70,4,8.92
71,4,8.39
72,4,8.4
73,4,7.63
74,4,6.94
75,4,6.27
76,4,5.8
77,4,6.22
78,4,5.26
79,4,5.09
80,4,4.52
81,4,4.16
82,4,4.4
83,4,3.95
84,4,3.59
85,4,3.86
86,4,3.13
87,4,4.0
88,4,3.11
89,4,2.74
90,4,3.57
91,4,2.9
92,4,2.9
93,4,3.03
94,4,2.39
95,4,2.26
96,4,2.52
97,4,2.38
98,4,2.79
99,4,2.21
0,0,-506.85
1,0,-506.6
2,0,-506.8
3,0,-506.74
4,0,-506.46
5,0,-506.93
6,0,-506.8
7,0,-506.86
8,0,-506.93
9,0,-506.56
10,0,-506.72
11,0,39.66
12,0,46.39
13,0,46.12
14,0,46.34
15,0,46.42
16,0,46.56
17,0,46.86
18,0,46.77
19,0,47.16
20,0,46.94
21,0,46.89
22,0,47.08
23,0,47.5
24,0,47.71
25,0,47.79
26,0,48.08
27,0,48.01
28,0,48.44
29,0,48.55
30,0,49.08
31,0,49.42
32,0,49.43
33,0,49.63
34,0,49.7
35,0,50.38
36,0,50.77
37,0,51.44
38,0,51.8
39,0,52.46
40,0,52.89
41,0,53.53
42,0,54.57
43,0,55.67
44,0,56.88
45,0,58.05
46,0,59.57
47,0,60.92
48,0,61.48
49,0,62.66
50,0,62.74
51,0,63.29
52,0,63.54
53,0,63.47
54,0,58.65
55,0,-506.64
56,0,-506.56
57,0,-506.75
58,0,-506.64
59,0,-506.58
60,0,-506.85
61,0,-506.72
62,0,-506.84
63,0,-506.7
64,0,-506.37
65,0,-506.5
66,0,-506.62
67,0,-506.84
68,0,-506.59
69,0,-506.65
70,0,-506.52
71,0,-506.56
72,0,-506.58
73,0,-506.9
74,0,-506.66
75,0,-506.69
76,0,-506.7
77,0,-506.3
78,0,-506.63
79,0,-506.73
80,0,-506.46
81,0,-506.79
82,0,-506.47
83,0,-506.65
84,0,-506.81
85,0,-506.51
86,0,-506.75
87,0,-506.57
88,0,-506.67
89,0,-506.71
90,0,-506.93
91,0,-506.62
92,0,-506.66
93,0,-506.48
94,0,-506.89
95,0,-507.0
96,0,-506.72
97,0,-506.81
98,0,-506.74
99,0,-506.6
