frame,class,snr_a_db
0,5,18.48
1,5,14.71
2,5,11.9
3,5,14.44
4,5,10.06
5,5,22.15
6,5,16.57
7,5,16.01
8,5,15.77
9,5,16.18
10,5,24.01
11,5,16.85
12,5,17.49
13,5,15.63
14,5,21.67
15,5,22.53
16,5,15.35
17,5,16.17
18,5,13.55
19,5,20.94
20,5,18.44
21,5,11.01
22,5,11.49
23,5,7.93
24,5,17.81
25,5,12.34
26,5,12.5
27,5,13.31
28,5,13.91
29,5,23.27
30,5,17.66
31,5,19.47
32,5,18.82
33,5,23.23
34,5,26.02
35,5,19.74
36,5,19.94
37,5,18.08
38,5,24.25
39,5,23.44
40,5,17.17
41,5,18.25
42,5,15.97
43,5,25.56
44,5,21.56
45,5,16.98
46,5,18.47
47,5,15.12
48,5,26.02
49,5,19.83
50,5,17.66
51,5,18.1
52,5,19.37
53,5,26.12
54,5,18.87
55,5,17.73
56,5,17.64
57,5,23.28
58,5,24.38
59,5,17.76
60,5,18.28
61,5,16.65
62,5,24.84
63,5,22.8
64,5,16.93
65,5,18.06
66,5,15.97
67,5,25.57
68,5,21.34
69,5,17.52
70,5,18.22
71,5,15.11
72,5,26.12
73,5,19.92
74,5,17.7
75,5,17.93
76,5,21.53
77,5,25.43
78,5,18.27
79,5,18.02
80,5,17.57
81,5,23.6
82,5,23.65
83,5,17.35
84,5,18.17
85,5,16.76
86,5,25.12
87,5,22.65
88,5,16.94
89,5,18.16
90,5,15.48
91,5,26.05
92,5,21.3
93,5,17.41
94,5,18.45
95,5,17.64
96,5,26.42
97,5,18.57
98,5,17.64
99,5,17.87
0,4,7.03
1,4,10.62
2,4,11.17
3,4,11.31
4,4,11.42
5,4,11.02
6,4,11.14
7,4,11.38
8,4,10.9
9,4,11.68
10,4,11.96
11,4,12.23
12,4,12.92
13,4,11.82
14,4,12.56
15,4,12.97
16,4,12.48
17,4,11.71
18,4,12.44
19,4,12.69
20,4,13.17
21,4,12.8
22,4,13.53
23,4,13.29
24,4,13.12
25,4,13.22
26,4,13.95
27,4,13.65
28,4,14.12
29,4,13.69
30,4,14.19
31,4,13.71
32,4,14.32
33,4,14.44
34,4,13.58
35,4,14.46
36,4,13.49
37,4,14.78
38,4,14.81
39,4,15.18
40,4,15.33
41,4,15.86
42,4,16.71
43,4,16.45
44,4,16.62
45,4,16.92
46,4,17.64
47,4,17.95
48,4,18.38
49,4,18.33
50,4,19.31
51,4,19.51
52,4,19.04
53,4,20.56
54,4,20.58
55,4,20.82
56,4,21.81
57,4,22.17
58,4,22.33
59,4,22.77
60,4,22.98
61,4,23.22
62,4,23.77
63,4,24.37
64,4,25.5
65,4,25.79
66,4,26.21
67,4,26.52
68,4,27.49
69,4,27.6
70,4,28.09
71,4,28.42
72,4,28.33
73,4,28.69
74,4,27.97
75,4,27.38
76,4,27.13
77,4,25.99
78,4,26.08
79,4,24.9
80,4,24.27
81,4,24.0
82,4,23.27
83,4,23.4
84,4,22.31
85,4,21.99
86,4,21.77
87,4,21.5
88,4,20.21
89,4,20.51
90,4,19.93
91,4,19.42
92,4,19.44
93,4,18.95
94,4,18.59
95,4,17.98
96,4,18.22
97,4,16.75
98,4,17.79
99,4,16.73
