frame,class,snr_a_db
0,4,-502.11
1,4,2.02
2,4,3.27
3,4,3.13
4,4,3.58
5,4,2.71
6,4,3.1
7,4,4.07
8,4,3.39
9,4,3.64
10,4,4.68
11,4,4.47
12,4,4.28
13,4,4.37
14,4,4.7
15,4,5.08
16,4,5.45
17,4,5.75
18,4,6.26
19,4,7.0
20,4,7.55
21,4,8.14
22,4,8.08
23,4,9.36
24,4,9.32
25,4,10.77
26,4,10.12
27,4,11.42
28,4,11.02
29,4,12.46
30,4,12.06
31,4,12.43
32,4,13.15
33,4,13.11
34,4,14.01
35,4,13.75
36,4,13.66
37,4,14.33
38,4,14.49
39,4,15.13
40,4,15.43
41,4,16.25
42,4,16.95
43,4,17.25
44,4,17.54
45,4,17.25
46,4,17.3
47,4,17.75
48,4,17.91
49,4,17.74
50,4,17.52
51,4,16.99
52,4,17.19
53,4,16.79
54,4,16.57
55,4,15.68
56,4,15.01
57,4,14.94
58,4,13.91
59,4,14.57
60,4,13.71
61,4,13.8
62,4,14.11
63,4,13.31
64,4,12.89
65,4,12.12
66,4,11.43
67,4,11.61
68,4,11.01
69,4,9.9
70,4,9.56
71,4,9.75
72,4,9.21
73,4,8.3
74,4,8.72
75,4,7.15
76,4,6.91
77,4,6.78
78,4,6.35
79,4,6.04
80,4,4.84
81,4,5.42
82,4,4.75
83,4,4.09
84,4,4.19
85,4,3.56
86,4,4.18
87,4,4.47
88,4,3.41
89,4,3.88
90,4,3.79
91,4,3.19
92,4,3.02
93,4,3.01
94,4,3.86
95,4,2.8
96,4,2.77
97,4,2.58
98,4,3.46
99,4,3.02
0,4,-502.11
1,4,1.27
2,4,1.83
3,4,1.33
4,4,1.96
5,4,1.74
6,4,1.72
7,4,2.51
8,4,1.52
9,4,2.59
10,4,2.81
11,4,2.3
12,4,2.5
13,4,2.77
14,4,3.0
15,4,3.04
16,4,2.94
17,4,2.8
18,4,3.39
19,4,3.84
20,4,2.97
21,4,3.95
22,4,3.9
23,4,3.81
24,4,4.68
25,4,4.43
26,4,4.71
27,4,5.29
28,4,5.54
29,4,5.3
30,4,5.27
31,4,6.01
32,4,6.01
33,4,6.09
34,4,6.44
35,4,7.12
36,4,7.09
37,4,7.22
38,4,7.31
39,4,8.23
40,4,8.42
41,4,8.27
42,4,8.81
43,4,9.11
44,4,8.9
45,4,9.06
46,4,10.08
47,4,9.98
48,4,10.39
49,4,10.48
50,4,10.87
51,4,10.63
52,4,11.31
53,4,10.23
54,4,11.41
55,4,11.12
56,4,11.27
57,4,12.08
58,4,10.45
59,4,11.59
60,4,10.68
61,4,12.09
62,4,11.95
63,4,11.74
64,4,12.01
65,4,11.77
66,4,12.32
67,4,12.17
68,4,12.87
69,4,11.96
70,4,12.0
71,4,13.18
72,4,12.84
73,4,12.57
74,4,14.19
75,4,13.78
76,4,13.34
77,4,13.61
78,4,13.98
79,4,13.79
80,4,13.6
81,4,14.23
82,4,14.34
83,4,14.03
84,4,14.22
85,4,13.61
86,4,13.26
87,4,13.97
88,4,13.56
89,4,13.63
90,4,12.9
91,4,12.14
92,4,13.17
93,4,12.82
94,4,12.89
95,4,12.65
96,4,13.0
97,4,12.73
98,4,11.36
99,4,12.39
0,4,-7.73
1,4,5.65
2,4,5.71
3,4,5.43
4,4,6.55
5,4,6.6
6,4,6.81
7,4,7.09
8,4,7.49
9,4,8.16
10,4,8.15
11,4,8.52
12,4,8.95
13,4,9.72
14,4,9.7
15,4,10.64
16,4,10.36
17,4,10.61
18,4,11.53
19,4,11.46
20,4,12.37
21,4,12.66
22,4,13.5
23,4,12.77
24,4,13.92
25,4,14.15
26,4,13.93
27,4,15.02
28,4,14.72
29,4,15.74
30,4,15.75
31,4,15.76
32,4,16.3
33,4,17.86
34,4,18.16
35,4,18.84
36,4,19.36
37,4,20.62
38,4,19.97
39,4,21.5
40,4,21.81
41,4,22.74
42,4,23.98
43,4,25.25
44,4,25.99
45,4,27.07
46,4,29.0
47,4,31.05
48,4,32.97
49,4,35.48
50,4,34.98
51,4,33.62
52,4,30.83
53,4,29.13
54,4,28.56
55,4,26.12
56,4,24.44
57,4,23.9
58,4,22.98
59,4,22.59
60,4,21.25
61,4,20.85
62,4,19.77
63,4,19.11
64,4,19.73
65,4,17.65
66,4,17.7
67,4,17.04
68,4,16.4
69,4,15.41
70,4,14.95
71,4,14.56
72,4,15.51
73,4,14.78
74,4,15.18
75,4,14.61
76,4,13.81
77,4,13.0
78,4,12.68
79,4,13.0
80,4,11.89
81,4,11.87
82,4,12.08
83,4,11.84
84,4,10.32
85,4,9.28
86,4,9.56
87,4,8.83
88,4,10.03
89,4,8.35
90,4,8.51
91,4,8.03
92,4,6.98
93,4,7.09
94,4,6.85
95,4,6.49
96,4,6.53
97,4,6.27
98,4,5.95
99,4,6.38
0,0,-502.11
1,0,-501.86
2,0,-501.87
3,0,-502.2
4,0,-502.01
5,0,-502.05
6,0,-502.19
7,0,-501.79
8,0,38.53
9,0,42.21
10,0,42.55
11,0,42.63
12,0,42.74
13,0,42.95
14,0,43.1
15,0,43.68
16,0,43.53
17,0,43.78
18,0,43.98
19,0,44.08
20,0,44.43
21,0,44.86
22,0,45.14
23,0,45.07
24,0,45.5
25,0,45.51
26,0,45.3
27,0,46.19
28,0,46.25
29,0,46.22
30,0,46.2
31,0,46.76
32,0,47.14
33,0,47.36
34,0,47.62
35,0,47.89
36,0,47.67
37,0,47.77
38,0,47.19
39,0,47.07
40,0,46.72
41,0,46.32
42,0,46.07
43,0,45.81
44,0,45.22
45,0,44.59
46,0,44.45
47,0,44.62
48,0,44.16
49,0,43.87
50,0,43.56
51,0,41.93
52,0,-502.09
53,0,-502.06
54,0,-501.83
55,0,-501.98
56,0,-502.08
57,0,-501.84
58,0,-502.19
59,0,-501.9
60,0,-501.99
61,0,-501.71
62,0,-502.0
63,0,-501.84
64,0,-501.76
65,0,-502.18
66,0,-502.15
67,0,-502.2
68,0,-501.81
69,0,-502.26
70,0,-502.38
71,0,-501.81
72,0,-501.93
73,0,-501.99
74,0,-501.52
75,0,-501.62
76,0,-502.15
77,0,-502.21
78,0,-501.89
79,0,-502.04
80,0,-501.98
81,0,-502.05
82,0,-501.79
83,0,-501.87
84,0,-501.94
85,0,-502.05
86,0,-501.81
87,0,-501.99
88,0,-501.77
89,0,-501.8
90,0,-501.78
91,0,-501.98
92,0,-502.45
93,0,-502.24
94,0,-501.95
95,0,-501.88
96,0,-501.91
97,0,-501.77
98,0,-501.94
99,0,-501.94
