frame,class,snr_a_db
0,4,-518.88
1,4,-518.73
2,4,-519.11
3,4,-518.74
4,4,-518.98
5,4,-518.99
6,4,-519.02
7,4,-518.97
8,4,-519.02
9,4,-518.78
10,4,-518.86
11,4,-519.12
12,4,-518.94
13,4,-519.09
14,4,-518.86
15,4,-518.82
16,4,-518.86
17,4,-518.94
18,4,-518.71
19,4,-518.8
20,4,-518.87
21,4,-518.92
22,4,-518.78
23,4,-518.86
24,4,-518.95
25,4,-519.29
26,4,-519.06
27,4,-518.72
28,4,-518.65
29,4,-519.14
30,4,-519.13
31,4,-518.83
32,4,-519.13
33,4,-519.25
34,4,-5.44
35,4,0.12
36,4,0.24
37,4,0.55
38,4,0.54
39,4,1.69
40,4,2.13
41,4,2.03
42,4,2.4
43,4,3.27
44,4,3.77
45,4,4.71
46,4,4.96
47,4,5.36
48,4,6.76
49,4,7.39
50,4,7.84
51,4,9.56
52,4,9.79
53,4,10.23
54,4,11.63
55,4,13.0
56,4,14.42
57,4,16.2
58,4,16.99
59,4,17.71
60,4,17.72
61,4,17.33
62,4,15.0
63,4,13.66
64,4,12.52
65,4,12.23
66,4,10.88
67,4,9.61
68,4,8.58
69,4,7.54
70,4,7.15
71,4,6.86
72,4,6.33
73,4,5.25
74,4,4.23
75,4,4.01
76,4,3.1
77,4,2.44
78,4,2.99
79,4,1.57
80,4,1.5
81,4,1.76
82,4,1.25
83,4,0.38
84,4,0.39
85,4,-0.23
86,4,-0.35
87,4,-1.2
88,4,-1.89
89,4,-1.82
90,4,-2.72
91,4,-2.59
92,4,-3.55
93,4,-4.0
94,4,-4.43
95,4,-4.42
96,4,-5.34
97,4,-5.53
98,4,-6.41
99,4,-6.52
