frame,class,snr_a_db
0,0,-512.12
1,0,29.07
2,0,32.13
3,0,32.33
4,0,32.3
5,0,32.29
6,0,32.34
7,0,32.53
8,0,32.26
9,0,32.9
10,0,32.55
11,0,33.0
12,0,32.93
13,0,32.53
14,0,32.94
15,0,32.59
16,0,32.97
17,0,32.7
18,0,33.0
19,0,33.02
20,0,33.34
21,0,33.61
22,0,33.65
23,0,33.82
24,0,33.79
25,0,33.53
26,0,33.58
27,0,33.34
28,0,33.7
29,0,33.78
30,0,33.9
31,0,34.04
32,0,34.07
33,0,34.25
34,0,34.26
35,0,34.47
36,0,34.65
37,0,34.63
38,0,34.89
39,0,34.26
40,0,34.73
41,0,34.98
42,0,34.92
43,0,35.19
44,0,35.28
45,0,35.49
46,0,35.3
47,0,35.37
48,0,35.63
49,0,35.84
50,0,36.13
51,0,36.14
52,0,35.99
53,0,36.4
54,0,36.64
55,0,36.55
56,0,36.81
57,0,36.93
58,0,37.24
59,0,37.73
60,0,37.76
61,0,38.23
62,0,37.78
63,0,38.29
64,0,38.65
65,0,39.17
66,0,39.51
67,0,40.2
68,0,40.22
69,0,40.33
70,0,40.34
71,0,39.98
72,0,40.13
73,0,40.55
74,0,40.8
75,0,41.11
76,0,41.0
77,0,43.48
78,0,43.81
79,0,43.89
80,0,44.39
81,0,44.43
82,0,44.14
83,0,42.33
84,0,41.57
85,0,41.72
86,0,41.18
87,0,41.01
88,0,40.88
89,0,41.24
90,0,41.86
91,0,41.73
92,0,40.99
93,0,40.87
94,0,40.44
95,0,40.01
96,0,39.02
97,0,38.59
98,0,38.46
99,0,38.79
