frame,class,snr_a_db
0,3,-512.59
1,3,-513.0
2,3,-513.16
3,3,-512.97
4,3,-513.05
5,3,-512.79
6,3,-512.52
7,3,-512.75
8,3,-512.81
9,3,-512.79
10,3,-512.87
11,3,-512.79
12,3,-512.61
13,3,-512.66
14,3,-512.34
15,3,-512.97
16,3,-512.68
17,3,-512.64
18,3,-513.0
19,3,-513.04
20,3,-512.85
21,3,-512.87
22,3,-513.05
23,3,-513.01
24,3,-512.89
25,3,-512.8
26,3,-513.29
27,3,-513.15
28,3,-512.82
29,3,-512.93
30,3,-512.32
31,3,-512.48
32,3,-512.61
33,3,-512.79
34,3,-512.73
35,3,-23.3
36,3,-9.71
37,3,-13.43
38,3,-19.4
39,3,2.88
40,3,9.66
41,3,13.34
42,3,13.68
43,3,10.85
44,3,17.47
45,3,8.68
46,3,15.68
47,3,16.59
48,3,10.35
49,3,4.81
50,3,9.74
51,3,0.58
52,3,5.21
53,3,-2.43
54,3,1.46
55,3,-2.59
56,3,-5.93
57,3,-6.82
58,3,23.23
59,3,26.86
60,3,26.1
61,3,24.36
62,3,23.11
63,3,29.45
64,3,33.53
65,3,28.1
66,3,24.8
67,3,7.4
68,3,-512.58
69,3,-512.86
70,3,-512.77
71,3,-512.95
72,3,-512.36
73,3,-512.76
74,3,-512.71
75,3,-512.85
76,3,-512.77
77,3,-513.28
78,3,-512.73
79,3,-512.91
80,3,-512.64
81,3,-512.69
82,3,-512.67
83,3,-512.8
84,3,-512.69
85,3,-512.92
86,3,-512.6
87,3,-512.61
88,3,-512.56
89,3,-512.58
90,3,-512.62
91,3,-512.48
92,3,-512.76
93,3,-512.65
94,3,-512.71
95,3,-512.72
96,3,-513.07
97,3,-512.84
98,3,-512.69
99,3,-513.19
