frame,class,snr_a_db
0,4,-499.36
1,4,-499.5
2,4,-499.26
3,4,-499.07
4,4,-499.25
5,4,-499.29
6,4,-499.05
7,4,-499.27
8,4,-499.06
9,4,-499.44
10,4,-499.09
11,4,-499.17
12,4,-499.03
13,4,-499.59
14,4,-498.89
15,4,-499.28
16,4,-499.21
17,4,-499.42
18,4,-499.14
19,4,-499.26
20,4,-499.14
21,4,-499.3
22,4,21.8
23,4,22.66
24,4,23.36
25,4,22.6
26,4,23.55
27,4,22.44
28,4,23.37
29,4,23.46
30,4,23.75
31,4,23.83
32,4,25.06
33,4,24.48
34,4,25.07
35,4,24.63
36,4,24.77
37,4,25.04
38,4,25.61
39,4,25.52
40,4,25.27
41,4,25.59
42,4,25.56
43,4,26.64
44,4,28.53
45,4,28.58
46,4,28.48
47,4,29.07
48,4,30.51
49,4,30.42
50,4,30.97
51,4,31.21
52,4,32.49
53,4,33.27
54,4,33.34
55,4,33.45
56,4,33.69
57,4,33.72
58,4,32.89
59,4,31.65
60,4,31.06
61,4,31.14
62,4,30.62
63,4,29.92
64,4,28.87
65,4,28.16
66,4,28.29
67,4,27.04
68,4,26.24
69,4,25.37
70,4,25.41
71,4,25.37
72,4,24.43
73,4,24.28
74,4,23.03
75,4,22.87
76,4,22.29
77,4,21.9
78,4,21.54
79,4,21.19
80,4,21.04
81,4,20.49
82,4,21.03
83,4,20.62
84,4,20.15
85,4,19.51
86,4,18.82
87,4,19.12
88,4,19.2
89,4,18.65
90,4,18.74
91,4,17.25
92,4,17.49
93,4,16.7
94,4,17.4
95,4,16.73
96,4,15.45
97,4,15.58
98,4,15.45
99,4,15.32
