frame,class,snr_a_db
0,1,-499.02
1,1,-498.84
2,1,-498.96
3,1,-498.98
4,1,-498.94
5,1,-499.14
6,1,-499.02
7,1,-498.63
8,1,-499.1
9,1,-499.02
10,1,-498.85
11,1,-498.73
12,1,-498.89
13,1,-499.17
14,1,-499.11
15,1,-498.92
16,1,-499.01
17,1,-498.91
18,1,-498.69
19,1,-499.05
20,1,-498.87
21,1,-498.8
22,1,-498.94
23,1,-499.17
24,1,-499.15
25,1,-499.11
26,1,-499.11
27,1,-499.03
28,1,-499.11
29,1,-498.98
30,1,-498.84
31,1,18.03
32,1,20.45
33,1,20.98
34,1,18.67
35,1,-499.14
36,1,20.2
37,1,22.25
38,1,22.72
39,1,19.41
40,1,-498.98
41,1,19.02
42,1,22.06
43,1,23.47
44,1,21.36
45,1,-498.76
46,1,28.76
47,1,31.49
48,1,32.99
49,1,30.55
50,1,-498.96
51,1,31.08
52,1,31.71
53,1,30.13
54,1,26.92
55,1,-498.76
56,1,20.16
57,1,22.76
58,1,20.7
59,1,20.89
60,1,-33.93
61,1,17.11
62,1,22.45
63,1,22.13
64,1,21.91
65,1,12.58
66,1,4.72
67,1,20.56
68,1,20.14
69,1,19.79
70,1,15.74
71,1,-499.07
72,1,-499.18
73,1,-499.22
74,1,-499.02
75,1,-499.13
76,1,-498.76
77,1,-499.07
78,1,-499.15
79,1,-499.1
80,1,-498.74
81,1,-499.04
82,1,-498.88
83,1,-499.09
84,1,-499.0
85,1,-498.99
86,1,-499.07
87,1,-498.93
88,1,-499.06
89,1,-499.06
90,1,-499.17
91,1,-498.71
92,1,-499.05
93,1,-499.09
94,1,-498.89
95,1,-498.94
96,1,-499.0
97,1,-499.13
98,1,-499.12
99,1,-498.83
